LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01000016,1.6401998,1.5070381,1.5271249,1.5197843,1.5448726,1.4915231,1.5319871,1.6014534,1.6526891,7.977672,8.219342,7.6008425,7.6162705,7.8172455,7.769134,7.6268063,7.506626,8.739798,7.8748593
E01000017,1.6986417,1.5723646,1.5863924,1.5803884,1.6029923,1.558371,1.5895065,1.6618625,1.7217139,8.615921,8.881502,8.20827,8.232447,8.450203,8.397288,8.245405,8.115221,9.444664,8.510102
E01000018,1.6850301,1.5573684,1.5720797,1.5656573,1.5891595,1.5425287,1.5756335,1.6471118,1.7064223,8.467267,8.729499,8.06158,8.082671,8.299556,8.248423,8.096207,7.966614,9.28851,8.360037
E01000019,1.9173113,1.8107808,1.8136616,1.81084,1.8211515,1.8100108,1.8076415,1.8932959,1.9648081,11.004029,11.298133,10.537534,10.575505,10.826087,10.761896,10.591359,10.446811,11.927089,10.885382
E01000020,1.7288054,1.6053746,1.6175702,1.6120197,1.6330079,1.5930365,1.6194526,1.6935657,1.7556161,8.945341,9.216099,8.527808,8.5540495,8.777091,8.723034,8.567463,8.434617,9.790865,8.837375
E01000021,1.6696782,1.5399745,1.5570788,1.5503768,1.5743053,1.5254886,1.5611017,1.6320096,1.6877264,8.299608,8.55319,7.907838,7.9273114,8.137785,8.088301,7.939922,7.814466,9.09759,8.196223
E01000022,1.6515421,1.5204201,1.5379136,1.5309764,1.5560868,1.5043839,1.5427607,1.6124343,1.6681086,8.101542,8.354984,7.7114143,7.730063,7.9393744,7.8899837,7.7426724,7.6172533,8.897259,7.9982824
E01000024,1.5341394,1.3911216,1.4173346,1.4086392,1.4393934,1.3699411,1.4267135,1.4899901,1.5339518,6.819378,7.044391,6.4756103,6.4862294,6.6685143,6.6266527,6.4946303,6.3836823,7.5272775,6.725152
E01000025,1.6631347,1.5335882,1.5496485,1.5431484,1.5676701,1.5176395,1.5542713,1.6244764,1.6820471,8.228147,8.488459,7.831685,7.853818,8.065523,8.0145445,7.8664646,7.738572,9.039596,8.125201
E01000027,1.7180728,1.5927275,1.607158,1.6009187,1.6223068,1.5807639,1.6089683,1.6827587,1.741574,8.82813,9.087906,8.421095,8.441183,8.66055,8.607711,8.454708,8.325741,9.647471,8.719388
E01000028,1.6938083,1.565234,1.5828491,1.5760542,1.5984077,1.5532838,1.5854007,1.6580809,1.7121983,8.563135,8.809226,8.171955,8.188379,8.400275,8.349485,8.201248,8.077123,9.347492,8.45648
E01000029,1.8086938,1.689359,1.7036458,1.698777,1.7137849,1.686992,1.7015314,1.7818197,1.8372594,9.817809,10.067379,9.409991,9.436132,9.656801,9.605915,9.450188,9.323737,10.624589,9.710282
E01000030,1.7191371,1.5933871,1.6087954,1.6027321,1.6236382,1.582603,1.6106125,1.6847341,1.7414993,8.839752,9.094591,8.437877,8.45962,8.675049,8.624991,8.472391,8.345642,9.646708,8.732958
E01000031,1.5872544,1.4505813,1.4713151,1.4637178,1.4921503,1.4305686,1.4789937,1.5448544,1.5967047,7.399451,7.647086,7.0288525,7.046228,7.2430677,7.1963563,7.056883,6.936415,8.1680975,7.3024936
E01000032,2.0095563,1.9100333,1.9113925,1.9096115,1.9142052,1.9172602,1.901231,1.9931937,2.0643966,12.011446,12.304174,11.539168,11.579741,11.839497,11.769695,11.5978775,11.4532385,12.944065,11.893212
E01000033,1.4632034,1.3138354,1.3432083,1.3336409,1.3684678,1.2882301,1.3557394,1.4145452,1.4553298,6.04468,6.2610044,5.715896,5.723704,5.896092,5.858831,5.731332,5.623607,6.7244077,5.9532833
E01000034,1.5107354,1.3657933,1.3926853,1.3836623,1.4159529,1.3429459,1.4031707,1.4648379,1.5085921,6.5637803,6.787659,6.222982,6.2322836,6.4132323,6.3729844,6.241437,6.1302843,7.268311,6.470328
E01000035,1.9859599,1.8842404,1.8868392,1.8846889,1.8901308,1.8894545,1.8773954,1.9680686,2.037129,11.753746,12.042732,11.287524,11.326345,11.5773115,11.508412,11.341535,11.200113,12.665613,11.633703
E01000036,1.759003,1.637195,1.650734,1.6455678,1.6637952,1.628799,1.6509342,1.7277514,1.7859063,9.275132,9.538635,8.867702,8.895142,9.112384,9.059086,8.906035,8.779022,10.100183,9.170368
E01000037,1.7378029,1.6154134,1.6270566,1.6214811,1.6420791,1.6032202,1.628459,1.7030971,1.7660202,9.043603,9.317854,8.625034,8.650247,8.875882,8.8187275,8.664323,8.530642,9.89711,8.935935
E01000038,1.7603725,1.6378734,1.6530328,1.6474544,1.6654574,1.6307408,1.6528363,1.7299322,1.7857776,9.290089,9.545512,8.891262,8.914323,9.130486,9.0773325,8.926492,8.800993,10.098867,9.186151
E01000039,1.6119114,1.4762995,1.4976816,1.490054,1.5167903,1.4591209,1.5039113,1.5716151,1.6215223,7.668732,7.9077706,7.2990804,7.3139944,7.5114117,7.4646564,7.3248615,7.2060175,8.421529,7.568673
E01000040,1.7784714,1.6572773,1.6715064,1.6656617,1.6829591,1.6507052,1.6701772,1.7483456,1.8053659,9.487747,9.742194,9.080596,9.099442,9.321089,9.264935,9.112987,8.9865,10.2989,9.377154
E01000041,1.6358043,1.5036259,1.5212008,1.5142348,1.5403411,1.4860929,1.5268888,1.595435,1.651415,7.9296684,8.184755,7.5401263,7.5598464,7.7678947,7.718107,7.5719767,7.4459934,8.726787,7.827239
E01000042,1.618833,1.4834254,1.5052929,1.497562,1.5238808,1.4675506,1.5110798,1.5793483,1.6286483,7.744323,7.9799995,7.377088,7.390331,7.5886326,7.5438695,7.4019566,7.283927,8.494298,7.6449366
E01000043,1.7147685,1.5895776,1.6036441,1.5975138,1.6190372,1.5769142,1.6056852,1.6792461,1.7386824,8.792044,9.055977,8.385081,8.406565,8.624941,8.571535,8.4194,8.290353,9.617943,8.684871
E01000044,1.6549926,1.5253003,1.5407856,1.5341457,1.5593281,1.5078787,1.5457636,1.6153332,1.6742014,8.139225,8.40445,7.7408495,7.762286,7.9746737,7.922823,7.774967,7.6464586,8.9594755,8.036134
E01000045,1.7401422,1.618351,1.6290329,1.6235026,1.6441581,1.6056215,1.630388,1.7049998,1.7695326,9.069152,9.34763,8.645288,8.670799,8.898523,8.841291,8.685069,8.54981,9.932978,8.96006
E01000046,1.6189891,1.4848602,1.5039032,1.4965018,1.5234495,1.4666979,1.5100684,1.5777675,1.631737,7.746028,7.994542,7.362845,7.3795505,7.583935,7.5358562,7.3910794,7.2680006,8.52584,7.643076
E01000049,1.7612184,1.6375835,1.6542647,1.6483299,1.6658548,1.6310593,1.6535579,1.7310253,1.7833624,9.299327,9.542574,8.903888,8.923224,9.134813,9.080326,8.934252,8.812006,10.074205,9.189402
E01000050,1.8700231,1.759413,1.7646817,1.7607559,1.7739395,1.7551682,1.7603222,1.8431104,1.9125677,10.487593,10.77746,10.0355425,10.066288,10.31192,10.2465515,10.082459,9.941215,11.393621,10.371406
E01000051,1.7290622,1.6038759,1.6195483,1.613526,1.6334934,1.5935948,1.6206381,1.6956316,1.7510635,8.948146,9.200908,8.548082,8.569365,8.782378,8.72828,8.580213,8.45543,9.744375,8.839687
E01000052,1.4953552,1.3496327,1.375792,1.3666607,1.4001783,1.3246654,1.3870778,1.4474741,1.4930083,6.395813,6.623853,6.0498443,6.059424,6.241438,6.2012067,6.0683646,5.955352,7.109172,6.3004966
E01000053,2.2455165,2.1648257,2.158742,2.1604385,2.1500974,2.1906338,2.13824,2.2456298,2.3207831,14.5883875,14.886797,14.074233,14.129962,14.408504,14.338531,14.146815,13.996421,15.562227,14.459098
E01000054,1.8862509,1.776234,1.7821226,1.7785368,1.7903721,1.7746933,1.7770941,1.8611584,1.928832,10.664816,10.947961,10.214293,10.247072,10.490882,10.430024,10.262835,10.123039,11.55971,10.548959
E01000055,1.6871668,1.5591577,1.5747907,1.5682853,1.5914091,1.5452114,1.5780627,1.6499065,1.7074921,8.4906025,8.747636,8.089365,8.109392,8.324056,8.273631,8.12233,7.9947696,9.299434,8.383468
E01000056,1.5134975,1.3693117,1.3947014,1.3857344,1.4182838,1.3455503,1.4051621,1.466669,1.5130748,6.5939455,6.8233223,6.243644,6.253351,6.438617,6.3974576,6.2628536,6.148731,7.314087,6.4973345
E01000057,1.9272152,1.8201829,1.8256313,1.8222487,1.8315073,1.8219515,1.8184935,1.9053487,1.972571,11.112191,11.393435,10.66021,10.691502,10.938868,10.874101,10.708068,10.568237,12.006362,10.994775
E01000058,1.7735604,1.6541827,1.6640849,1.658871,1.6775972,1.6442791,1.6639459,1.7407048,1.8055475,9.434114,9.710826,9.004534,9.030399,9.262694,9.20455,9.045971,8.909522,10.300754,9.322596
E01000059,1.7406176,1.6163216,1.631319,1.6253988,1.6450837,1.6073998,1.6320801,1.7076005,1.7645683,9.074344,9.327059,8.668719,8.690078,8.908604,8.858003,8.703266,8.576011,9.882284,8.965374
E01000060,1.7789558,1.660178,1.6696148,1.6646385,1.6830359,1.650591,1.6693804,1.7464455,1.8117894,9.493038,9.771595,9.06121,9.089039,9.321925,9.263861,9.104417,8.967358,10.364495,9.381883
E01000061,1.6385982,1.505513,1.5250205,1.5175885,1.5431001,1.4894794,1.5300236,1.5992075,1.6516975,7.9601808,8.203883,7.5792747,7.5939445,7.7979417,7.7499294,7.605689,7.4839993,8.7296715,7.856057
E01000062,1.824561,1.7090759,1.7178643,1.7134777,1.7288024,1.7036452,1.7154675,1.7957245,1.8604901,9.991096,10.267234,9.555715,9.585599,9.820351,9.762401,9.600064,9.463822,10.861815,9.878677
E01000063,1.525225,1.3814642,1.4074242,1.3985239,1.4299618,1.3590448,1.4171318,1.4796947,1.5242007,6.7220235,6.9465027,6.3740396,6.3833857,6.5657983,6.524262,6.3915834,6.27996,7.427702,6.6239176
E01000064,1.6258265,1.4931797,1.5103319,1.50331,1.5301223,1.4743057,1.5165513,1.5843302,1.6412216,7.8207,8.07887,7.428732,7.448771,7.6566057,7.607345,7.4607997,7.334117,8.622695,7.717626
E01000065,1.9449137,1.8399522,1.8430837,1.8404409,1.8488448,1.8423328,1.8356118,1.9232823,1.9935871,11.305478,11.593821,10.839079,10.876464,11.127683,11.0656185,10.892169,10.74891,12.220974,11.185577
E01000066,1.6431046,1.5110685,1.5292275,1.5220587,1.5474262,1.494279,1.5342042,1.6035119,1.657883,8.009395,8.260194,7.6223917,7.639394,7.845055,7.7950296,7.650651,7.5273643,8.792837,7.9047003
E01000067,1.8465062,1.733847,1.7402403,1.7359759,1.7504795,1.7284139,1.7368945,1.8182081,1.8867983,10.230762,10.518318,9.785045,9.8143425,10.056426,9.995148,9.830503,9.690334,11.130469,10.116817
E01000068,1.7486918,1.6263776,1.6386783,1.6328838,1.652656,1.6154277,1.639232,1.7147796,1.7759274,9.162522,9.428988,8.744144,8.76618,8.99107,8.933439,8.780183,8.648337,9.998281,9.05035
E01000069,1.6645265,1.5339124,1.5519543,1.545142,1.5690867,1.5195862,1.5560027,1.6267787,1.6808434,8.243345,8.491745,7.855316,7.874088,8.080951,8.032837,7.885085,7.761767,9.027303,8.13916
E01000070,2.077548,1.982822,1.9837372,1.9825432,1.982398,1.9964346,1.9700987,2.0668766,2.1364846,12.753989,13.041973,12.280624,12.321256,12.582157,12.513682,12.338522,12.195561,13.680212,12.63422
E01000071,1.8604245,1.7480538,1.7553651,1.7511791,1.7644911,1.7446359,1.7512178,1.8336416,1.8998846,10.382765,10.662321,9.940058,9.968919,10.209021,10.147583,9.984546,9.84582,11.264104,10.267238
E01000072,1.8931559,1.7833782,1.7892704,1.7855864,1.7969735,1.782243,1.7837118,1.8682297,1.9355551,10.740228,11.020376,10.28755,10.318747,10.562774,10.500967,10.334005,10.19428,11.628364,10.620811
E01000073,1.8180283,1.7020576,1.7106118,1.7059261,1.7219222,1.695599,1.7084054,1.788079,1.8536456,9.919752,10.1960945,9.481384,9.50882,9.74542,9.686792,9.524115,9.386797,10.791921,9.804566
E01000074,1.6324365,1.4996712,1.5177748,1.510451,1.5367504,1.4820849,1.5233438,1.5917412,1.647051,7.892889,8.14467,7.505014,7.521375,7.72879,7.6804442,7.533851,7.408779,8.682222,7.788671
E01000075,1.6993245,1.5721085,1.5880245,1.5814041,1.6037476,1.559331,1.5905088,1.663241,1.7202553,8.623378,8.878907,8.224997,8.242773,8.458428,8.40631,8.256184,8.129108,9.429769,8.516651
E01000076,1.651071,1.5200343,1.5372174,1.5302422,1.5552686,1.5031737,1.5419254,1.6116515,1.6673473,8.096397,8.351074,7.7042794,7.7225976,7.9304643,7.878612,7.7336893,7.6093674,8.889484,7.9906635
E01000077,1.7854673,1.6666999,1.6770113,1.6719483,1.6896446,1.6583823,1.6762075,1.7539809,1.81764,9.56415,9.837703,9.137015,9.163359,9.393898,9.337074,9.177839,9.043273,10.424239,9.453173
E01000078,1.6784346,1.5505475,1.5653076,1.5588459,1.5827172,1.5349663,1.5691779,1.640217,1.6997391,8.395238,8.660361,7.9921737,8.013418,8.229395,8.177361,8.026778,7.8971515,9.220262,8.290237
E01000079,1.8837618,1.7747861,1.7782369,1.7746173,1.7873545,1.770752,1.7735401,1.8568227,1.9289514,10.637632,10.933285,10.174468,10.20722,10.458017,10.392988,10.224613,10.07936,11.560927,10.518724
E01000080,1.6705672,1.5418701,1.5571375,1.550789,1.5749654,1.5260268,1.5614522,1.6320564,1.6907263,8.309317,8.572406,7.9084387,7.9315023,8.144973,8.093358,7.9436913,7.814937,9.128225,8.205205
E01000081,1.5784619,1.4404808,1.4623322,1.4545946,1.4833982,1.420586,1.470324,1.535785,1.5858822,7.303427,7.5447054,6.9367876,6.9534698,7.1477523,7.102552,6.963644,6.845045,8.05758,7.206107
E01000082,1.7015792,1.5759122,1.5894302,1.5835522,1.6060336,1.5617331,1.5925193,1.6649641,1.7256321,8.648003,8.917463,8.239404,8.264614,8.483324,8.428882,8.277806,8.146468,9.484675,8.543405
E01000083,1.4124113,1.2591724,1.2902744,1.2804166,1.3180195,1.2297707,1.3053026,1.360954,1.3999542,5.4899755,5.706931,5.173381,5.1825585,5.3466797,5.3095,5.1889052,5.0836997,6.158924,5.4045057
E01000084,1.7220775,1.597888,1.6105876,1.6047639,1.6262004,1.585136,1.6126163,1.6863083,1.7478753,8.871865,9.140213,8.456244,8.480278,8.702954,8.648795,8.493941,8.361502,9.711819,8.763068
E01000085,1.7658044,1.6453276,1.656564,1.6511283,1.6700025,1.6354606,1.6565353,1.7330825,1.7957429,9.349411,9.621069,8.927453,8.951676,9.179984,9.121684,8.966272,8.832731,10.200632,9.238991
E01000086,1.7394488,1.6168895,1.6287856,1.6230978,1.6435491,1.6051522,1.6299976,1.7047979,1.7672722,9.061579,9.332815,8.642755,8.666684,8.891891,8.836883,8.68087,8.547775,9.909896,8.952351
E01000087,1.8500344,1.7386405,1.7427485,1.7390074,1.753787,1.731849,1.7398002,1.8208522,1.8928812,10.269293,10.566907,9.810751,9.845165,10.092447,10.027425,9.861753,9.716972,11.192586,10.1537
E01000088,1.8791283,1.7689576,1.7743247,1.7707936,1.7832018,1.7663921,1.7697804,1.8531718,1.9221072,10.58703,10.874206,10.134372,10.168343,10.412792,10.35202,10.184178,10.042579,11.491036,10.47184
E01000089,1.7532743,1.6321557,1.6429025,1.6374799,1.6573513,1.6208593,1.6436274,1.7191435,1.7831933,9.212568,9.4875555,8.787437,8.81291,9.042205,8.984479,8.827453,8.692302,10.072478,9.102154
E01000090,2.0956697,2.0049386,2.0003452,2.0000725,1.9999138,2.0164125,1.9868009,2.0837226,2.1623428,12.951899,13.266152,12.450839,12.49948,12.772915,12.701408,12.518148,12.365276,13.94427,12.830044
E01000091,1.5883063,1.451731,1.4718132,1.4641207,1.4928639,1.4313852,1.4794317,1.5451219,1.5983535,7.410939,7.6587386,7.0339575,7.0503244,7.250839,7.2040296,7.061594,6.9391103,8.184935,7.310496
E01000093,1.7214259,1.5976775,1.6097317,1.603841,1.6255066,1.5841563,1.6118157,1.6853306,1.7481393,8.864749,9.138079,8.447472,8.470895,8.695397,8.639588,8.485331,8.351651,9.714514,8.756409
E01000094,1.6674699,1.5372357,1.555627,1.5488794,1.5724783,1.5235324,1.5595983,1.6307167,1.6842734,8.275491,8.525431,7.892958,7.9120865,8.1178875,8.069918,7.9237537,7.8014402,9.062329,8.175699
E01000095,2.7673554,2.7311678,2.7054982,2.7161534,2.673151,2.7954328,2.663599,2.804636,2.8932853,20.287434,20.627342,19.677895,19.780054,20.10487,20.021702,19.79684,19.628162,21.408493,20.148088
E01000096,1.827259,1.7126951,1.7203101,1.7158302,1.731294,1.7060308,1.7177374,1.7979337,1.8647407,10.020561,10.303919,9.580781,9.609517,9.847486,9.784818,9.624476,9.486078,10.905223,9.906983
E01000097,1.9143022,1.805638,1.8123671,1.809167,1.8188075,1.8079587,1.8060195,1.8922724,1.9575003,10.971167,11.246004,10.524266,10.5584955,10.800559,10.742614,10.573916,10.436499,11.852464,10.85622
E01000098,1.6971854,1.5710437,1.5844723,1.5783302,1.6012752,1.55631,1.5875974,1.659655,1.7208337,8.600017,8.868114,8.188591,8.21152,8.431503,8.377923,8.224873,8.09298,9.435676,8.492355
E01000099,1.8666408,1.7551697,1.7614219,1.7573379,1.7703834,1.7510608,1.7569766,1.8397223,1.9071393,10.450653,10.734449,10.002133,10.031537,10.273191,10.207956,10.046478,9.907081,11.338187,10.332408
E01000100,1.5535717,1.4120698,1.4372284,1.4286948,1.4585145,1.3921009,1.445746,1.5101366,1.555318,7.0315995,7.2567263,6.6795006,6.6901402,6.8767533,6.834884,6.699317,6.5866485,7.745465,6.9334483
E01000101,1.8725306,1.7586875,1.7702811,1.7659105,1.7771149,1.7597402,1.764915,1.8492106,1.907017,10.5149765,10.770105,10.09293,10.118696,10.346502,10.289515,10.131853,10.002671,11.336938,10.400464
E01000102,1.5765265,1.4371073,1.4614725,1.453271,1.481782,1.4188952,1.4690746,1.5348996,1.5809177,7.2822914,7.510511,6.9279766,6.9400125,7.1301503,7.086664,6.950207,6.8361254,8.006885,7.185647
E01000103,1.7682151,1.6475213,1.6594464,1.6543843,1.6727406,1.6390649,1.6595651,1.7364141,1.7975771,9.375737,9.643305,8.956994,8.984781,9.209804,9.155553,8.998857,8.866295,10.219362,9.267854
E01000104,1.8205923,1.7027557,1.7156205,1.7104511,1.7252796,1.699734,1.7125993,1.7933906,1.8514298,9.947754,10.203171,9.532719,9.554827,9.781984,9.725647,9.569218,9.440309,10.769294,9.8361025
E01000105,2.1295218,2.0423236,2.0351517,2.0354319,2.033467,2.0546987,2.0202336,2.1190174,2.2005863,13.321599,13.645093,12.807568,12.858989,13.13833,13.061176,12.877703,12.720856,14.334804,13.196236
E01000106,1.9093708,1.8026538,1.8055875,1.8025869,1.8135147,1.8009123,1.7999115,1.885053,1.9570783,10.917311,11.215756,10.4547825,10.491594,10.742918,10.676399,10.508226,10.363768,11.848154,10.802101
E01000107,1.7123756,1.5879307,1.600307,1.594544,1.6166296,1.5738809,1.6029851,1.6759733,1.738244,8.76591,9.039284,8.35088,8.37637,8.5987215,8.543033,8.390362,8.2573805,9.613466,8.659489
E01000108,1.7996073,1.6836843,1.690921,1.6865572,1.7037375,1.6741991,1.6900082,1.7682594,1.8363577,9.718575,10.00986,9.279574,9.311892,9.547379,9.485702,9.32626,9.187123,10.615381,9.609083
E01000110,1.6329938,1.4981639,1.5202845,1.5126003,1.5376074,1.4832407,1.525078,1.5945188,1.641994,7.8989754,8.129392,7.530736,7.5432277,7.738123,7.691306,7.552502,7.436762,8.630582,7.7946234
E01000111,2.000008,1.9014223,1.8995457,1.897875,1.9037002,1.9049423,1.8900578,1.9806387,2.0577128,11.907169,12.216891,11.417752,11.460411,11.725092,11.653947,11.477714,11.326752,12.875811,11.7846155
E01000112,1.750073,1.6277709,1.6406448,1.6351814,1.6545275,1.6180724,1.6413321,1.7171824,1.7773513,9.177606,9.443111,8.764298,8.789541,9.011453,8.95829,8.802769,8.6725445,10.01282,9.07027
E01000113,1.9225534,1.8167198,1.819451,1.8166825,1.8269151,1.8162532,1.8133767,1.8993305,1.9712514,11.061278,11.358332,10.5968685,10.634907,10.888857,10.820554,10.653039,10.5076065,11.992886,10.946036
E01000114,2.0828466,1.9914286,1.9865992,1.9863725,1.98704,2.001344,1.9737719,2.0697625,2.1488876,12.811856,13.129212,12.309957,12.3601885,12.632712,12.5598135,12.378026,12.224634,13.8068695,12.690364
E01000115,1.7434865,1.6209171,1.6334088,1.6276749,1.6476066,1.609561,1.634206,1.7094861,1.7704232,9.105675,9.37364,8.690138,8.713221,8.93608,8.878311,8.7261305,8.595008,9.942072,8.995586
E01000116,1.6507918,1.5197011,1.5370891,1.5301807,1.5553429,1.5034884,1.5419989,1.6115993,1.6674417,8.0933485,8.347697,7.702965,7.7219725,7.9312725,7.881569,7.734479,7.6088414,8.890449,7.990288
E01000117,1.8276556,1.7117276,1.721638,1.7172656,1.7319747,1.7074648,1.7189615,1.7997584,1.8620933,10.024892,10.294112,9.594391,9.624111,9.854898,9.798293,9.637641,9.504462,10.878187,9.912333
E01000118,1.6938492,1.5672499,1.5814605,1.5751889,1.5981456,1.5526563,1.5846107,1.6566375,1.7166077,8.563581,8.82966,8.157723,8.179582,8.39742,8.34359,8.192752,8.062582,9.39252,8.457712
E01000119,1.564351,1.4258723,1.4468702,1.4388789,1.4689054,1.4036579,1.4555054,1.5197508,1.5719464,7.1493206,7.396631,6.7783184,6.7936845,6.9899173,6.9434824,6.8042755,6.6835084,7.9152703,7.05049
E01000120,1.7280298,1.6034191,1.6179667,1.6119515,1.6324668,1.5925136,1.6193376,1.6939181,1.7519445,8.936872,9.196277,8.531872,8.553356,8.771198,8.71812,8.566225,8.438167,9.753372,8.829494
E01000121,1.4725782,1.3248348,1.3521855,1.3428389,1.3775556,1.2986186,1.364533,1.4235574,1.4677054,6.1470623,6.3724966,5.807903,5.8172216,5.9950633,5.9564495,5.8259034,5.7144012,6.8507843,6.0541434
E01000122,1.7817105,1.6613202,1.673991,1.6685725,1.6859931,1.6544031,1.6729665,1.7509717,1.8103781,9.523123,9.783174,9.106061,9.129037,9.354131,9.299683,9.1429825,9.012957,10.350082,9.411247
E01000123,1.7641941,1.6446108,1.6539164,1.6486328,1.6680197,1.6330516,1.6541903,1.7302084,1.7963353,9.331824,9.613804,8.900317,8.926305,9.15839,9.099048,8.941052,8.803776,10.206681,9.220134
E01000124,2.2826142,2.2044668,2.198673,2.200345,2.187735,2.233763,2.1762428,2.2863173,2.360231,14.993535,15.288607,14.483483,14.535702,14.8184,14.743807,14.55552,14.406329,15.965059,14.865604
E01000126,1.742293,1.6206331,1.6314076,1.6259483,1.6464336,1.6081771,1.6326938,1.7074724,1.7717454,9.092641,9.370762,8.669627,8.695665,8.923305,8.865307,8.709867,8.574721,9.955575,8.984163
E01000127,1.6510445,1.5211099,1.5363903,1.5297476,1.5552955,1.5031801,1.5416098,1.6108,1.6701882,8.0961075,8.361977,7.695803,7.7175694,7.9307566,7.878672,7.730294,7.6007886,8.918495,7.992274
E01000128,2.0063968,1.9081473,1.9068563,1.905452,1.9105861,1.913066,1.8972375,1.9884405,2.0641909,11.97694,12.285058,11.492679,11.53745,11.800083,11.730285,11.554929,11.405351,12.941964,11.858304
E01000129,2.2647367,2.1865475,2.1784792,2.1803555,2.1696017,2.212362,2.1575308,2.2657382,2.3441284,14.798291,15.106973,14.27652,14.332463,14.620916,14.5427065,14.3542795,14.199003,15.800624,14.670198
E01000130,1.8068527,1.6891375,1.7002246,1.695483,1.7113374,1.6837317,1.6983624,1.7779175,1.8391832,9.797703,10.065134,9.374927,9.402641,9.630147,9.575277,9.416105,9.284424,10.644235,9.687843
E01000131,2.378786,2.3088229,2.2994454,2.3029351,2.2840147,2.345163,2.273026,2.3893752,2.4652991,16.043835,16.346376,15.516292,15.57876,15.866942,15.79061,15.596384,15.444593,17.037994,15.913533
E01000132,1.6952649,1.567692,1.5836546,1.5771676,1.5997304,1.5546877,1.586471,1.6589571,1.7157931,8.579043,8.834142,8.180211,8.1997,8.414679,8.362679,8.212759,8.085951,9.384202,8.472596
