LSOA_code,predicted_risk,risk_score
E01000114,0.76762486,22.283775
E01000116,-0.22269692,9.484335
E01000117,0.6565304,20.84793
E01000118,-0.54525334,5.315446
E01000120,-0.75178474,2.6461248
E01000121,-0.5250616,5.576414
E01000122,-0.585307,4.797771
E01000123,0.088373646,13.504773
E01000124,0.106700726,13.741642
E01000126,-0.72709465,2.9652328
E01000130,-0.6293864,4.228065
E01000131,-0.5774512,4.8993034
E01000134,0.7764933,22.398396
E01000135,-0.5525413,5.221252
E01000136,0.03098082,12.763
E01000137,-0.62695366,4.2595077
E01000139,0.68155235,21.171328
E01000140,-0.574068,4.9430294
E01000142,1.670046,33.94714
E01000143,-0.58499104,4.8018546
E01000145,-0.6975886,3.346584
E01000146,-0.004444247,12.305147
E01000151,-0.6147123,4.4177217
E01000152,-0.14092848,10.541153
E01000153,-0.18134901,10.018737
E01000154,-0.46385938,6.367424
E01000156,0.7684548,22.294502
E01000157,-0.62920463,4.230415
E01000158,-0.09068255,11.1905575
E01000159,-0.06552603,11.515694
E01000160,-0.18049873,10.029726
E01000161,-0.04598888,11.768203
E01000162,-0.50466764,5.8399963
E01000163,-0.14228727,10.523591
E01000164,-0.5687072,5.0123153
E01000166,0.64401245,20.686144
E01000167,0.49980906,18.822382
E01000168,-0.29826206,8.50769
E01000169,-0.7745079,2.3524392
E01000170,-0.7072921,3.2211716
E01000171,-0.5468476,5.294841
E01000173,-0.53004605,5.511993
E01000174,-0.6375463,4.1226025
E01000176,-0.528859,5.527334
E01000177,-0.09600697,11.121741
E01000178,-0.4470892,6.5841703
E01000179,-0.6197643,4.352426
E01000180,0.4197065,17.787094
E01000181,0.72555816,21.740082
E01000182,0.88050807,23.742735
E01000183,-0.4207357,6.9247775
E01000186,-0.071244165,11.44179
E01000187,0.7030741,21.449486
E01000188,0.73206496,21.82418
E01000189,-0.59595084,4.6602044
E01000190,-0.24038625,9.255708
E01000191,-0.73159206,2.907106
E01000193,-0.61368173,4.431041
E01000194,-0.10465283,11.009998
E01000196,-0.15388194,10.373735
E01000197,0.020259107,12.624426
E01000199,0.699921,21.408733
E01000200,-0.15083377,10.413131
E01000201,-0.6045287,4.5493393
E01000202,0.6277525,20.47599
E01000203,0.76192284,22.21008
E01000204,-0.5652132,5.0574737
E01000205,-0.015465906,12.162697
E01000207,0.75391614,22.106596
E01000208,-0.14704281,10.462129
E01000210,-0.5387214,5.399868
E01000211,1.5553796,32.465134
E01000213,-0.058453582,11.607102
E01000214,-0.09125265,11.183189
E01000215,-0.5954325,4.666903
E01000216,-0.63932544,4.0996084
E01000217,-0.6239139,4.298795
E01000218,-0.58609027,4.7876477
E01000219,-0.4962466,5.9488344
E01000220,0.027092883,12.7127495
E01000221,0.80873644,22.815123
E01000222,-0.10369695,11.022353
E01000223,-0.014237417,12.1785755
E01000224,-0.62865686,4.2374945
E01000225,-0.11262349,10.9069805
E01000226,-0.64075446,4.081139
E01000227,0.60310495,20.15743
E01000228,-0.63504505,4.15493
E01000229,-0.5359738,5.435379
E01000230,0.7012022,21.425293
E01000231,0.6605563,20.899965
E01000232,3.0064662,51.219738
E01000233,0.60119605,20.132763
E01000234,-0.5945463,4.678357
E01000235,-0.610152,4.4766607
E01000236,-0.21052408,9.641663
E01000237,0.6444583,20.691906
E01000238,0.5902723,19.991577
E01000239,-0.12242102,10.780354
E01000240,2.1940072,40.719093
E01000241,-0.51533777,5.7020903
E01000242,-0.5523787,5.2233534
E01000244,-0.37589788,7.5042844
E01000245,0.04961279,13.003808
E01000248,1.340725,29.690823
E01000249,0.0437491,12.928024
E01000251,0.6362538,20.585865
E01000252,-0.58452314,4.8079023
E01000253,-0.020530468,12.09724
E01000254,0.68181413,21.174711
E01000255,0.63225627,20.5342
E01000256,1.370533,30.076078
E01000257,1.4247086,30.776272
E01000258,-0.6172487,4.384939
E01000259,-0.23153093,9.370158
E01000260,0.72739464,21.763819
E01000261,0.014323378,12.547709
E01000263,-0.55381775,5.204755
E01000264,2.241439,41.332127
E01000266,-0.061280414,11.570566
E01000267,-0.46634805,6.3352594
E01000268,-0.6506739,3.9529345
E01000270,-0.21150081,9.629039
E01000271,2.4215555,43.660046
E01000272,-0.59119356,4.72169
E01000273,0.69825435,21.387194
E01000274,-0.44082186,6.665173
E01000275,-0.46945897,6.295052
E01000277,-0.73854464,2.8172472
E01000278,-0.76110446,2.525672
E01000280,-0.7123454,3.1558595
E01000282,-0.6240544,4.29698
E01000283,-0.081627496,11.3075905
E01000284,-0.6231394,4.3088055
E01000285,-0.81132853,1.8765498
E01000286,-0.51383233,5.721547
E01000289,-0.5427762,5.3474607
E01000290,-0.5617154,5.102681
E01000291,-0.028061962,11.999899
E01000292,-0.5535969,5.2076087
E01000293,-0.65498805,3.8971763
E01000295,-0.6165969,4.393364
E01000296,2.1360848,39.970474
E01000297,-0.62901455,4.2328715
E01000298,-0.11985586,10.813506
E01000299,-0.76857203,2.4291573
E01000301,2.0174627,38.437336
E01000302,-0.044415087,11.788544
E01000303,-0.7052362,3.2477427
E01000304,-0.1656865,10.221168
E01000306,-0.15087356,10.412618
E01000307,0.5801817,19.86116
E01000308,-0.60179627,4.584655
E01000310,0.6762868,21.103273
E01000311,1.4659256,31.308979
E01000312,-0.5699908,4.995725
E01000313,0.7070806,21.50127
E01000315,0.19615538,14.897802
E01000316,0.65967417,20.888563
E01000317,0.653733,20.811777
E01000318,-0.5926512,4.702851
E01000319,0.70259994,21.443357
E01000320,-0.018094463,12.128724
E01000321,-0.71512926,3.1198797
E01000322,-0.75270224,2.6342669
E01000323,-0.63172305,4.1978655
E01000324,-0.13644335,10.599121
E01000327,-0.56933403,5.0042143
E01000328,0.46606502,18.386257
E01000329,-0.30065832,8.476721
E01000330,-0.73665065,2.8417258
E01000333,-0.5710351,4.9822288
E01000335,-0.55107033,5.240264
E01000336,-0.69700587,3.3541162
E01000337,-0.60527736,4.5396633
E01000340,1.4043118,30.512651
E01000343,-0.23689261,9.300861
E01000349,-0.7733073,2.367956
E01000351,-0.54019207,5.38086
E01000352,-0.66578764,3.7575967
E01000354,-0.755643,2.5962586
E01000358,-0.18118322,10.02088
E01000360,0.7594761,22.178455
E01000361,-0.8906034,0.8519593
E01000367,2.1180952,39.737965
E01000370,-0.7229352,3.0189917
E01000371,-0.6776827,3.603859
E01000372,-0.6320195,4.194034
E01000373,-0.54799896,5.2799597
E01000376,-0.6121137,4.451307
E01000380,0.18657836,14.774023
E01000383,0.5715363,19.749424
E01000384,-0.6546049,3.9021282
E01000386,-0.07252673,11.425213
E01000388,-0.74186337,2.774354
E01000391,-0.6672208,3.7390742
E01000392,2.0301602,38.601448
E01000395,-0.48321053,6.117319
E01000396,-0.40266326,7.1583548
E01000399,0.6579498,20.866276
E01000400,-0.33082527,8.086826
E01000402,-0.5672407,5.031269
E01000403,0.077985406,13.370511
E01000404,-0.6637655,3.7837322
E01000407,-0.6632681,3.7901607
E01000408,-0.64060813,4.0830297
E01000409,-0.63534486,4.1510553
E01000410,0.06636929,13.220377
E01000412,-0.61945647,4.3564053
E01000414,3.216671,53.936535
E01000416,-0.67525697,3.6352103
E01000422,-0.6968719,3.3558476
E01000423,-0.57787305,4.8938513
E01000426,-0.6796684,3.5781941
E01000427,-0.4454465,6.6054015
E01000428,-0.63782865,4.1189537
E01000429,-0.67041945,3.697733
E01000430,1.4472992,31.068245
E01000431,-0.7410059,2.7854364
E01000436,-0.70619,3.2354157
E01000437,-0.5924191,4.7058506
E01000444,2.0757077,39.190125
E01000445,0.60075253,20.127028
E01000446,-0.8415812,1.485548
E01000447,0.548183,19.447594
E01000448,-0.21898529,9.532306
E01000449,-0.69741905,3.3487759
E01000452,-0.6984507,3.3354423
E01000453,-0.448755,6.562641
E01000454,-0.6284089,4.2406993
E01000455,0.6434516,20.678892
E01000456,-0.6902869,3.4409556
E01000457,2.7169745,47.478195
E01000458,-0.70760643,3.2171085
E01000459,-0.6614374,3.8138218
E01000460,-0.66191715,3.807621
E01000461,0.019795658,12.618436
E01000462,-0.1272595,10.717818
E01000463,-0.5027584,5.8646727
E01000467,-0.65748495,3.8649054
E01000468,-0.69495434,3.380631
E01000469,-0.63492954,4.156423
E01000472,1.4486035,31.0851
E01000473,-0.8215034,1.7450445
E01000477,0.57090807,19.741304
E01000479,-0.4526118,6.512793
E01000480,-0.7040811,3.262672
E01000483,-0.6591166,3.8438163
E01000487,0.37822062,17.25091
E01000488,-0.16558713,10.222451
E01000489,-0.23607078,9.311483
E01000490,0.89504564,23.930628
E01000491,1.4940596,31.6726
E01000492,-0.0844893,11.270603
E01000493,-0.1670014,10.204172
E01000494,-0.124022834,10.75965
E01000495,-0.6483563,3.9828885
E01000497,-0.090727195,11.1899805
E01000501,-0.75258785,2.635745
E01000502,-0.67265356,3.668858
E01000504,0.6173738,20.34185
E01000505,-0.65355283,3.915726
E01000506,0.06095796,13.15044
E01000507,-0.6024867,4.5757313
E01000508,1.5834568,32.828014
E01000509,-0.58073735,4.8568316
E01000510,-0.059945054,11.587826
E01000511,0.68527603,21.219456
E01000512,-0.7194158,3.0644784
E01000513,0.6191296,20.364544
E01000515,-0.57967395,4.870576
E01000517,-0.6738007,3.6540318
E01000518,-0.21568184,9.575001
E01000520,-0.57840174,4.887018
E01000521,-0.29636863,8.532162
E01000522,-0.54089093,5.3718276
E01000523,1.58387,32.833355
E01000524,2.4503891,44.032707
E01000526,0.87468004,23.667414
E01000527,0.7648245,22.247581
E01000528,-0.66353494,3.7867117
E01000530,-0.7324791,2.8956413
E01000533,-0.25064477,9.123122
E01000535,-0.57132,4.9785466
E01000536,-0.088879064,11.213867
E01000538,-0.6122949,4.4489646
E01000539,-0.092202865,11.170909
E01000540,-0.6702429,3.7000146
E01000541,-0.16936365,10.173641
E01000543,0.7884513,22.552946
E01000544,-0.72704875,2.965826
E01000545,-0.5420466,5.356891
E01000547,-0.6986325,3.333093
E01000548,-0.68269897,3.5390258
E01000549,-0.14413606,10.499697
E01000550,-0.7010696,3.3015945
E01000551,0.83907354,23.207214
E01000552,-0.81119806,1.878236
E01000553,-0.65330553,3.9189224
E01000554,-0.5510379,5.240683
E01000555,2.092791,39.410923
E01000556,-0.16085264,10.283643
E01000557,-0.12684307,10.723201
E01000559,-0.6484498,3.9816804
E01000560,-0.056121,11.63725
E01000561,-0.2107316,9.638981
E01000562,0.6825148,21.183767
E01000563,-0.57024574,4.9924307
E01000564,-0.5831656,4.825448
E01000565,0.74325013,21.968742
E01000566,-0.12599172,10.734203
E01000567,-0.5498217,5.256402
E01000568,-0.6497571,3.964784
E01000569,-0.7019516,3.2901943
E01000570,-0.019376447,12.112156
E01000571,0.6330125,20.543974
E01000572,0.71480054,21.601046
E01000573,-0.35374466,7.790604
E01000574,0.12522754,13.981093
E01000577,-0.6379069,4.1179423
E01000578,-0.5295018,5.5190268
E01000579,-0.5396135,5.388338
E01000580,-0.56085956,5.1137424
E01000581,-0.68198097,3.5483057
E01000582,-0.6040228,4.555878
E01000584,-0.6017338,4.5854626
E01000586,0.82821435,23.066864
E01000587,-0.19025734,9.9036
E01000589,-0.10749722,10.973236
E01000591,0.008900041,12.477615
E01000593,-0.6956707,3.371372
E01000594,-0.49149218,6.010283
E01000595,1.6003978,33.046974
E01000596,-0.048446074,11.736444
E01000601,0.8582352,23.45487
E01000603,-0.6329425,4.1821046
E01000605,-0.54982734,5.2563286
E01000606,-0.643648,4.0437407
E01000608,-0.16107225,10.280805
E01000610,-0.57707506,4.904165
E01000611,0.7276195,21.766724
E01000612,-0.20611893,9.698597
E01000615,-0.2508716,9.12019
E01000617,-0.6367655,4.1326942
E01000618,1.3985906,30.43871
E01000620,-0.023769846,12.055372
E01000621,0.06159827,13.158714
E01000622,-0.57269526,4.9607716
E01000623,0.0064303223,12.445696
E01000624,1.3321149,29.57954
E01000625,-0.6531458,3.920987
E01000626,0.70874804,21.52282
E01000627,-0.54717577,5.2905993
E01000628,0.6270574,20.467005
E01000629,-0.25497788,9.067118
E01000630,-0.16710284,10.202862
E01000631,-0.5028604,5.863354
E01000633,0.7276521,21.767145
E01000634,-0.60106903,4.594054
E01000636,-0.5293621,5.5208325
E01000637,-0.3046938,8.424564
E01000638,0.60602057,20.195114
E01000639,-0.3087257,8.372453
E01000640,-0.6946641,3.384382
E01000641,-0.64843154,3.9819162
E01000642,2.523604,44.978973
E01000643,-0.5379681,5.409604
E01000645,0.046267085,12.9605665
E01000646,-0.6267373,4.262304
E01000647,-0.6230187,4.310365
E01000648,-0.6412869,4.0742574
E01000649,-0.6264862,4.265549
E01000652,-0.7464763,2.714734
E01000653,0.6964594,21.363995
E01000654,1.5562203,32.475998
E01000655,-0.62512654,4.2831225
E01000656,-0.11297559,10.902431
E01000657,-0.6612874,3.8157601
E01000658,-0.7372852,2.8335247
E01000661,-0.64727485,3.9968657
E01000662,-0.6436313,4.043957
E01000663,-0.25666335,9.045334
E01000664,-0.56024486,5.1216874
E01000666,-0.071734644,11.43545
E01000668,-0.71941376,3.0645046
E01000670,-0.5411912,5.3679466
E01000671,-0.57582664,4.9203
E01000672,-0.1299442,10.683119
E01000673,-0.17229748,10.135724
E01000674,-0.11175554,10.9182
E01000676,-0.67115927,3.6881711
E01000677,-0.16318223,10.253533
E01000678,-0.6097082,4.482397
E01000679,-0.57682997,4.907333
E01000680,2.5718114,45.60203
E01000681,-0.71897566,3.0701668
E01000682,-0.75047517,2.6630507
E01000683,-0.7239264,3.0061805
E01000684,0.032114215,12.777647
E01000685,-0.2357674,9.315404
E01000686,-0.6349739,4.15585
E01000687,-0.61140764,4.4604325
E01000688,0.0030329023,12.401786
E01000689,-0.55787367,5.1523337
E01000694,-0.27328423,8.830517
E01000695,-0.3819433,7.426151
E01000700,-0.67445123,3.645624
E01000701,-0.1087364,10.95722
E01000703,2.4945092,44.602936
E01000704,0.78492093,22.507318
E01000705,-0.5423427,5.3530636
E01000706,-0.59306276,4.6975317
E01000707,1.6254864,33.371227
E01000708,1.48592,31.567398
E01000711,-0.65072775,3.9522388
E01000713,-0.36161974,7.6888227
E01000714,1.4300947,30.845884
E01000715,-0.6549624,3.8975074
E01000716,-0.6524754,3.9296513
E01000717,-0.6139786,4.427204
E01000719,1.0702875,26.195547
E01000720,-0.48093435,6.146738
E01000722,0.79035187,22.57751
E01000723,-0.08057942,11.321136
E01000724,1.7537947,35.029556
E01000725,0.83589983,23.166197
E01000728,-0.16463904,10.234705
E01000730,-0.52549183,5.5708537
E01000731,-0.6849029,3.5105412
E01000732,-0.67293745,3.6651888
E01000733,0.79617566,22.652779
E01000735,-0.6208362,4.338573
E01000737,-0.20404911,9.725348
E01000738,-0.69702625,3.3538525
E01000739,-0.16041201,10.289337
E01000742,-0.3016103,8.4644165
E01000743,-0.6989487,3.3290062
E01000744,0.78443336,22.501017
E01000745,-0.5661799,5.04498
E01000746,0.56229955,19.630041
E01000747,-0.71322703,3.144465
E01000748,0.7540759,22.10866
E01000749,-0.7297042,2.9315054
E01000750,-0.5535016,5.2088404
E01000751,-0.6158099,4.4035354
E01000752,-0.66819215,3.7265196
E01000754,-0.7124258,3.1548202
E01000756,-0.5641968,5.07061
E01000757,-0.7060927,3.2366726
E01000759,0.36225286,17.044535
E01000760,-0.4695692,6.293627
E01000762,-0.6610587,3.8187158
E01000765,-0.56990147,4.99688
E01000767,-0.041333072,11.828377
E01000769,0.0062827263,12.443789
E01000770,-0.57771605,4.89588
E01000771,-0.68469214,3.5132651
E01000773,-0.5303137,5.508534
E01000774,-0.022224566,12.075345
E01000775,-0.115784235,10.86613
E01000777,-0.1115204,10.921238
E01000780,0.05180537,13.0321455
E01000781,-0.08339947,11.284688
E01000782,-0.07687935,11.3689575
E01000783,0.7780559,22.41859
E01000784,-0.5800521,4.8656883
E01000785,-0.057045482,11.625301
E01000786,-0.80362535,1.9761096
E01000787,-0.5978845,4.635213
E01000788,-0.69368815,3.3969958
E01000789,2.488268,44.52227
E01000790,0.6074259,20.21328
E01000791,-0.18078013,10.026089
E01000792,0.7262512,21.749039
E01000793,-0.769737,2.4141004
E01000796,-0.7053715,3.245994
E01000797,2.400052,43.382122
E01000799,-0.5530276,5.2149673
E01000800,0.90645874,24.078135
E01000801,-0.68716013,3.4813676
E01000802,-0.6374343,4.12405
E01000803,-0.745167,2.7316558
E01000804,-0.61073196,4.469166
E01000805,-0.6168202,4.390477
E01000806,-0.20186794,9.753539
E01000808,-0.5116146,5.7502103
E01000811,-0.56419116,5.070683
E01000813,-0.6936888,3.3969874
E01000814,-0.23850492,9.280023
E01000816,-0.50513965,5.8338957
E01000818,0.74975586,22.052828
E01000820,0.5908192,19.998644
E01000823,0.83474004,23.151205
E01000824,-0.67487776,3.6401112
E01000829,-0.6599356,3.8332317
E01000830,-0.16080698,10.284233
E01000831,-0.61466944,4.4182754
E01000832,-0.68841696,3.4651234
E01000835,2.3107762,42.228275
E01000837,-0.6630504,3.7929745
E01000838,-0.43125647,6.788801
E01000840,-0.3328198,8.061049
E01000841,-0.16169114,10.272805
E01000842,-0.64135027,4.0734386
E01000843,-0.33429268,8.042011
E01000845,-0.0050808545,12.296919
E01000846,-0.74884886,2.6840699
E01000850,2.409776,43.5078
E01000851,0.80129266,22.718916
E01000853,-0.60320735,4.566417
E01000855,1.2865033,28.990034
E01000856,-0.03584285,11.899335
E01000857,-0.18795675,9.933334
E01000858,-0.3814675,7.4322996
E01000859,-0.7391976,2.8088076
E01000861,-0.034131415,11.921454
E01000862,-0.68200415,3.548006
E01000863,2.282796,41.866642
E01000866,0.695522,21.35188
E01000867,-0.20381999,9.72831
E01000868,-0.5659266,5.0482535
E01000869,-0.42999113,6.8051553
E01000872,-0.115245484,10.873094
E01000873,-0.7199475,3.0576062
E01000874,-0.6718136,3.679714
E01000875,-0.7199321,3.0578055
E01000876,-0.50995183,5.771701
E01000877,-0.26971862,8.876601
E01000878,0.07128041,13.283852
E01000879,-0.65834606,3.8537755
E01000880,0.6821389,21.17891
E01000882,-0.63187546,4.1958957
E01000883,1.0122359,25.445255
E01000884,-0.82206744,1.7377545
E01000885,-0.72974837,2.9309347
E01000886,-0.27133837,8.855666
E01000887,1.1103057,26.71276
E01000889,0.34110674,16.77123
E01000890,-0.771567,2.390449
E01000891,-0.59990096,4.609151
E01000892,2.3930445,43.291553
E01000895,1.460444,31.238132
E01000896,-0.60636336,4.5256276
E01000897,-0.7261896,2.97693
E01000898,-0.703872,3.2653742
E01000899,0.3145072,16.427443
E01000900,0.57650876,19.81369
E01000904,-0.74635637,2.7162843
E01000908,-0.0063372906,12.280681
E01000909,0.07302571,13.306411
E01000910,0.6504629,20.769512
E01000911,-0.7333206,2.8847654
E01000913,1.0299869,25.67468
E01000914,3.0246522,51.45478
E01000916,-0.19808581,9.802422
E01000918,2.0022547,38.24078
E01000919,4.1749964,66.32244
E01000920,0.482588,18.599808
E01000921,-0.06973108,11.461346
E01000922,-0.1816544,10.01479
E01000923,-0.17246102,10.133609
E01000925,0.7937671,22.621649
E01000926,0.6456723,20.707598
E01000927,-0.64233947,4.060653
E01000928,0.52153546,19.103186
E01000929,-0.620935,4.3372955
E01000930,-0.6824005,3.5428834
E01000931,-0.6908461,3.4337282
E01000932,-0.83062726,1.6271228
E01000935,-0.8267613,1.6770885
E01000939,-0.019236421,12.113964
E01000942,-0.122442864,10.78007
E01000943,-0.7939554,2.1010895
E01000947,0.7517302,22.078344
E01000948,-0.5548982,5.1907907
E01000951,-0.725739,2.982754
E01000952,-0.64400315,4.0391507
E01000955,-0.23628479,9.308718
E01000958,-0.5789788,4.8795605
E01000959,-0.8182492,1.7871029
E01000960,-0.6210151,4.336261
E01000961,0.76060855,22.19309
E01000962,-0.096648276,11.113454
E01000964,-0.65215135,3.9338396
E01000965,-0.4374484,6.7087727
E01000966,-0.8126922,1.8589247
E01000967,-0.50712836,5.8081927
E01000970,-0.64604086,4.0128145
E01000971,-0.6420727,4.064101
E01000972,-0.5166989,5.6844983
E01000973,0.7388153,21.911427
E01000974,-0.24281868,9.22427
E01000976,-0.6716854,3.681371
E01000978,-0.0144036915,12.176426
E01000979,0.8127992,22.867632
E01000980,-0.51550007,5.6999927
E01000982,-0.5616449,5.1035924
E01000983,-0.023345133,12.060862
E01000984,-0.66704357,3.7413645
E01000985,-0.30661684,8.39971
E01000986,-0.545504,5.3122063
E01000987,-0.7160139,3.1084461
E01000991,1.5800748,32.784306
E01000992,-0.20433085,9.721706
E01000993,-0.08006961,11.327724
E01000994,0.49143586,18.714163
E01000995,0.69618815,21.360489
E01000999,-0.1482577,10.446426
E01001000,-0.5947671,4.6755037
E01001002,-0.6652629,3.764379
E01001003,-0.22520515,9.451917
E01001004,-0.57962376,4.8712244
E01001006,-0.26127756,8.985699
E01001007,-0.5472339,5.2898483
E01001009,0.04149808,12.89893
E01001010,0.97670025,24.985975
E01001011,0.2108395,15.087586
E01001012,-0.24272281,9.22551
E01001013,-0.6559799,3.8843577
E01001015,-0.5810056,4.853365
E01001016,-0.19753179,9.809582
E01001018,-0.8034233,1.9787213
E01001021,-0.495872,5.953676
E01001022,-0.5577865,5.15346
E01001028,-0.66739357,3.736841
E01001029,1.7102242,34.466423
E01001030,-0.6821492,3.5461318
E01001031,-0.23827806,9.282955
E01001033,-0.56862456,5.0133834
E01001034,0.82137245,22.978437
E01001036,0.58893037,19.974234
E01001037,-0.1027923,11.034044
E01001038,-0.013458243,12.188645
E01001040,-0.1835818,9.98988
E01001041,-0.67896557,3.5872784
E01001042,-0.52221936,5.613149
E01001044,-0.044499166,11.7874565
E01001049,-0.03125778,11.958594
E01001051,-0.499059,5.9124856
E01001053,-0.46267202,6.38277
E01001054,0.010671841,12.500516
E01001056,0.86369795,23.525473
E01001059,-0.5564311,5.170978
E01001060,-0.2595999,9.007381
E01001061,-0.61554074,4.4070144
E01001062,0.08746736,13.493061
E01001063,-0.13227141,10.653041
E01001064,1.7052412,34.402023
E01001067,-0.13154721,10.662401
E01001068,-0.42097843,6.92164
E01001069,-0.6315426,4.200197
E01001071,-0.6365077,4.1360264
E01001073,-0.08639256,11.246003
E01001074,0.5199843,19.083138
E01001075,-0.45075628,6.5367756
E01001076,-0.5294198,5.520087
E01001079,-0.6303755,4.215282
E01001080,-0.76582277,2.4646902
E01001082,-0.52554643,5.570148
E01001083,-0.61678606,4.3909187
E01001084,-0.5209148,5.6300097
E01001085,0.49938715,18.816929
E01001086,0.020925442,12.633039
E01001087,-0.015734011,12.159232
E01001088,-0.59245664,4.705365
E01001089,0.4517233,18.200897
E01001090,2.210999,40.9387
E01001091,-0.23486826,9.327026
E01001092,0.77855045,22.424982
E01001093,2.0150433,38.406067
E01001094,-0.6764442,3.6198661
E01001097,3.8682804,62.358276
E01001098,-0.78440255,2.2245553
E01001099,-0.628092,4.244795
E01001100,-0.57835406,4.8876343
E01001104,-0.048085697,11.741102
E01001105,-0.68517137,3.5070713
E01001109,-0.1552759,10.35572
E01001110,-0.10576419,10.995635
E01001112,-0.5848773,4.8033247
E01001113,2.01033,38.34515
E01001115,-0.63463956,4.160171
E01001118,-0.57744557,4.8993764
E01001120,-0.6741597,3.649392
E01001122,0.03394901,12.801361
E01001123,-0.49054232,6.0225596
E01001127,-0.58321786,4.824772
E01001134,-0.684637,3.5139778
E01001135,-0.09428067,11.144054
E01001137,0.7169087,21.628294
E01001138,0.14054577,14.179075
E01001139,0.120812215,13.924028
E01001140,-0.58751166,4.7692766
E01001141,-0.08051175,11.32201
E01001142,1.7680628,35.213963
E01001143,-0.5449577,5.319267
E01001144,-0.82668084,1.6781284
E01001145,-0.31522152,8.288498
E01001146,-0.7005973,3.3076987
E01001147,-0.5383403,5.4047937
E01001148,-0.61055744,4.471421
E01001150,-0.689674,3.4488769
E01001151,1.5973113,33.00708
E01001152,0.6581602,20.868996
E01001153,-0.6142832,4.4232674
E01001155,0.45514277,18.245092
E01001156,-0.6542676,3.9064877
E01001157,-0.78977835,2.1550756
E01001158,0.7497978,22.05337
E01001159,-0.04533986,11.77659
E01001160,-0.22853944,9.408823
E01001161,-0.13811141,10.577562
E01001162,-0.310662,8.347427
E01001164,2.517585,44.90118
E01001165,0.93582153,24.457638
E01001166,1.6550238,33.752987
E01001167,-0.26972187,8.876559
E01001168,-0.6205114,4.3427706
E01001169,1.7038627,34.384205
E01001170,-0.5916771,4.7154403
E01001171,-0.083553,11.282703
E01001172,-0.5322898,5.482993
E01001173,-0.66413546,3.7789505
E01001174,0.11100242,13.79724
E01001175,0.11267243,13.818825
E01001176,-0.56032586,5.1206403
E01001177,-0.6643394,3.7763145
E01001178,0.046428554,12.962653
E01001179,3.7598417,60.956757
E01001180,0.80889666,22.817192
E01001182,-0.59846425,4.62772
E01001183,-0.027930452,12.001599
E01001184,-0.87379223,1.069236
E01001185,-0.6927659,3.4089155
E01001186,-0.5813996,4.848272
E01001187,-0.6810243,3.5606701
E01001188,-0.60070735,4.5987287
E01001189,-0.5644023,5.0679545
E01001190,-0.60785544,4.5063434
E01001195,-0.6517005,3.9396665
E01001196,0.60032976,20.121565
E01001197,-0.68127275,3.5574594
E01001198,-0.7674707,2.4433913
E01001199,-0.57014847,4.993688
E01001200,-0.102831185,11.033543
E01001201,-0.0664539,11.503701
