LSOA_code,predicted_risk,risk_score
E01000210,-0.8016257,0.0
E01000211,1.8648496,39.887573
E01000213,0.06413336,12.950813
E01000214,0.06413336,12.950813
E01000215,-0.8016257,0.0
E01000216,-0.8016257,0.0
E01000217,-0.8016257,0.0
E01000218,-0.8016257,0.0
E01000219,-0.8016257,0.0
E01000220,0.06413336,12.950813
E01000221,1.0001831,26.953102
E01000222,0.06413336,12.950813
E01000223,0.06413336,12.950813
E01000224,-0.8016257,0.0
E01000225,0.06413336,12.950813
E01000226,-0.8016257,0.0
E01000227,1.0001831,26.953102
E01000228,-0.8016257,0.0
E01000229,-0.8016257,0.0
E01000230,1.0001831,26.953102
E01000231,1.0001831,26.953102
E01000232,3.6252582,66.22136
E01000233,1.0001831,26.953102
E01000234,-0.8016257,0.0
E01000235,-0.8016257,0.0
E01000236,0.06413336,12.950813
E01000237,1.0001831,26.953102
E01000238,1.0001831,26.953102
E01000239,0.06413336,12.950813
E01000240,2.7802129,53.58041
E01000241,-0.8016257,0.0
E01000242,-0.8016257,0.0
E01000244,0.06413336,12.950813
E01000245,0.06413336,12.950813
E01000248,1.8648496,39.887573
E01000249,0.06413336,12.950813
E01000251,1.0001831,26.953102
E01000252,-0.8016257,0.0
E01000253,0.06413336,12.950813
E01000254,1.0001831,26.953102
E01000255,1.0001831,26.953102
E01000256,1.8648496,39.887573
E01000257,1.8648496,39.887573
E01000258,-0.8016257,0.0
E01000259,0.06413336,12.950813
E01000260,1.0001831,26.953102
E01000261,0.06413336,12.950813
E01000263,-0.8016257,0.0
E01000264,2.7802129,53.58041
E01000266,0.06413336,12.950813
E01000267,-0.8016257,0.0
E01000268,-0.8016257,0.0
E01000270,0.06413336,12.950813
E01000271,2.7802129,53.58041
E01000272,-0.8016257,0.0
E01000273,1.0001831,26.953102
E01000274,-0.8016257,0.0
E01000275,-0.8016257,0.0
E01000277,-0.8016257,0.0
E01000278,-0.8016257,0.0
E01000280,-0.8016257,0.0
E01000282,-0.8016257,0.0
E01000283,0.06413336,12.950813
E01000284,-0.8016257,0.0
E01000285,-0.8016257,0.0
E01000286,-0.8016257,0.0
E01000289,-0.8016257,0.0
E01000290,-0.8016257,0.0
E01000291,0.06413336,12.950813
E01000292,-0.8016257,0.0
E01000293,-0.8016257,0.0
E01000295,-0.8016257,0.0
E01000296,2.7802129,53.58041
E01000297,-0.8016257,0.0
E01000298,0.06413336,12.950813
E01000299,-0.8016257,0.0
E01000301,2.7802129,53.58041
E01000302,0.06413336,12.950813
E01000303,-0.8016257,0.0
E01000304,0.06413336,12.950813
E01000306,0.06413336,12.950813
E01000307,1.0001831,26.953102
E01000308,-0.8016257,0.0
E01000310,1.0001831,26.953102
E01000311,1.8648496,39.887573
E01000312,-0.8016257,0.0
E01000313,1.0001831,26.953102
E01000315,0.06413336,12.950813
E01000316,1.0001831,26.953102
E01000317,1.0001831,26.953102
E01000318,-0.8016257,0.0
E01000319,1.0001831,26.953102
E01000320,0.06413336,12.950813
E01000321,-0.8016257,0.0
E01000322,-0.8016257,0.0
E01000323,-0.8016257,0.0
E01000324,0.06413336,12.950813
E01000327,-0.8016257,0.0
E01000328,1.0001831,26.953102
E01000329,0.06413336,12.950813
E01000330,-0.8016257,0.0
E01000333,-0.8016257,0.0
E01000335,-0.8016257,0.0
E01000336,-0.8016257,0.0
E01000337,-0.8016257,0.0
E01000340,1.8648496,39.887573
E01000343,0.06413336,12.950813
E01000349,-0.8016257,0.0
E01000351,-0.8016257,0.0
E01000352,-0.8016257,0.0
E01000354,-0.8016257,0.0
E01000358,0.06413336,12.950813
E01000360,1.0001831,26.953102
E01000361,-0.8016257,0.0
E01000367,2.7802129,53.58041
E01000370,-0.8016257,0.0
E01000371,-0.8016257,0.0
E01000372,-0.8016257,0.0
E01000373,-0.8016257,0.0
E01000376,-0.8016257,0.0
E01000380,0.06413336,12.950813
E01000383,1.0001831,26.953102
E01000384,-0.8016257,0.0
E01000386,0.06413336,12.950813
E01000388,-0.8016257,0.0
E01000391,-0.8016257,0.0
E01000392,2.7802129,53.58041
E01000395,-0.8016257,0.0
E01000396,0.06413336,12.950813
E01000399,1.0001831,26.953102
E01000400,0.06413336,12.950813
E01000402,-0.8016257,0.0
E01000403,0.06413336,12.950813
E01000404,-0.8016257,0.0
E01000407,-0.8016257,0.0
E01000408,-0.8016257,0.0
E01000409,-0.8016257,0.0
E01000410,0.06413336,12.950813
E01000412,-0.8016257,0.0
E01000414,3.6252582,66.22136
E01000416,-0.8016257,0.0
E01000422,-0.8016257,0.0
E01000423,-0.8016257,0.0
E01000426,-0.8016257,0.0
E01000427,-0.8016257,0.0
E01000428,-0.8016257,0.0
E01000429,-0.8016257,0.0
E01000430,1.8648496,39.887573
E01000431,-0.8016257,0.0
E01000436,-0.8016257,0.0
E01000437,-0.8016257,0.0
E01000444,2.7802129,53.58041
E01000445,1.0001831,26.953102
E01000446,-0.8016257,0.0
E01000447,1.0001831,26.953102
E01000448,0.06413336,12.950813
E01000449,-0.8016257,0.0
E01000452,-0.8016257,0.0
E01000453,-0.8016257,0.0
E01000454,-0.8016257,0.0
E01000455,1.0001831,26.953102
E01000456,-0.8016257,0.0
E01000457,3.6252582,66.22136
E01000458,-0.8016257,0.0
E01000459,-0.8016257,0.0
E01000460,-0.8016257,0.0
E01000461,0.06413336,12.950813
E01000462,0.06413336,12.950813
E01000463,-0.8016257,0.0
E01000467,-0.8016257,0.0
E01000468,-0.8016257,0.0
E01000469,-0.8016257,0.0
E01000472,1.8648496,39.887573
E01000473,-0.8016257,0.0
E01000477,1.0001831,26.953102
E01000479,-0.8016257,0.0
E01000480,-0.8016257,0.0
E01000483,-0.8016257,0.0
E01000487,1.0001831,26.953102
E01000488,0.06413336,12.950813
E01000489,0.06413336,12.950813
E01000490,1.0001831,26.953102
E01000491,1.8648496,39.887573
E01000492,0.06413336,12.950813
E01000493,0.06413336,12.950813
E01000494,0.06413336,12.950813
E01000495,-0.8016257,0.0
E01000497,0.06413336,12.950813
E01000501,-0.8016257,0.0
E01000502,-0.8016257,0.0
E01000504,1.0001831,26.953102
E01000505,-0.8016257,0.0
E01000506,0.06413336,12.950813
E01000507,-0.8016257,0.0
E01000508,1.8648496,39.887573
E01000509,-0.8016257,0.0
E01000510,0.06413336,12.950813
E01000511,1.0001831,26.953102
E01000512,-0.8016257,0.0
E01000513,1.0001831,26.953102
E01000515,-0.8016257,0.0
E01000517,-0.8016257,0.0
E01000518,0.06413336,12.950813
E01000520,-0.8016257,0.0
E01000521,0.06413336,12.950813
E01000522,-0.8016257,0.0
E01000523,1.8648496,39.887573
E01000524,2.7802129,53.58041
E01000526,1.0001831,26.953102
E01000527,1.0001831,26.953102
E01000528,-0.8016257,0.0
E01000530,-0.8016257,0.0
E01000533,0.06413336,12.950813
E01000535,-0.8016257,0.0
E01000536,0.06413336,12.950813
E01000538,-0.8016257,0.0
E01000539,0.06413336,12.950813
E01000540,-0.8016257,0.0
E01000541,0.06413336,12.950813
E01000543,1.0001831,26.953102
E01000544,-0.8016257,0.0
E01000545,-0.8016257,0.0
E01000547,-0.8016257,0.0
E01000548,-0.8016257,0.0
E01000549,0.06413336,12.950813
E01000550,-0.8016257,0.0
E01000551,1.0001831,26.953102
E01000552,-0.8016257,0.0
E01000553,-0.8016257,0.0
E01000554,-0.8016257,0.0
E01000555,2.7802129,53.58041
E01000556,0.06413336,12.950813
E01000557,0.06413336,12.950813
E01000559,-0.8016257,0.0
E01000560,0.06413336,12.950813
E01000561,0.06413336,12.950813
E01000562,1.0001831,26.953102
E01000563,-0.8016257,0.0
E01000564,-0.8016257,0.0
E01000565,1.0001831,26.953102
E01000566,0.06413336,12.950813
E01000567,-0.8016257,0.0
E01000568,-0.8016257,0.0
E01000569,-0.8016257,0.0
E01000570,0.06413336,12.950813
E01000571,1.0001831,26.953102
E01000572,1.0001831,26.953102
E01000573,0.06413336,12.950813
E01000574,0.06413336,12.950813
E01000577,-0.8016257,0.0
E01000578,-0.8016257,0.0
E01000579,-0.8016257,0.0
E01000580,-0.8016257,0.0
E01000581,-0.8016257,0.0
E01000582,-0.8016257,0.0
E01000584,-0.8016257,0.0
E01000586,1.0001831,26.953102
E01000587,0.06413336,12.950813
E01000589,0.06413336,12.950813
E01000591,0.06413336,12.950813
E01000593,-0.8016257,0.0
E01000594,-0.8016257,0.0
E01000595,1.8648496,39.887573
E01000596,0.06413336,12.950813
E01000601,1.0001831,26.953102
E01000603,-0.8016257,0.0
E01000605,-0.8016257,0.0
E01000606,-0.8016257,0.0
E01000608,0.06413336,12.950813
E01000610,-0.8016257,0.0
E01000611,1.0001831,26.953102
E01000612,0.06413336,12.950813
E01000615,0.06413336,12.950813
E01000617,-0.8016257,0.0
E01000618,1.8648496,39.887573
E01000620,0.06413336,12.950813
E01000621,0.06413336,12.950813
E01000622,-0.8016257,0.0
E01000623,0.06413336,12.950813
E01000624,1.8648496,39.887573
E01000625,-0.8016257,0.0
E01000626,1.0001831,26.953102
E01000627,-0.8016257,0.0
E01000628,1.0001831,26.953102
E01000629,0.06413336,12.950813
E01000630,0.06413336,12.950813
E01000631,-0.8016257,0.0
E01000633,1.0001831,26.953102
E01000634,-0.8016257,0.0
E01000636,-0.8016257,0.0
E01000637,0.06413336,12.950813
E01000638,1.0001831,26.953102
E01000639,0.06413336,12.950813
E01000640,-0.8016257,0.0
E01000641,-0.8016257,0.0
E01000642,2.7802129,53.58041
E01000643,-0.8016257,0.0
E01000645,0.06413336,12.950813
E01000646,-0.8016257,0.0
E01000647,-0.8016257,0.0
E01000648,-0.8016257,0.0
E01000649,-0.8016257,0.0
E01000652,-0.8016257,0.0
E01000653,1.0001831,26.953102
E01000654,1.8648496,39.887573
E01000655,-0.8016257,0.0
E01000656,0.06413336,12.950813
E01000657,-0.8016257,0.0
E01000658,-0.8016257,0.0
E01000661,-0.8016257,0.0
E01000662,-0.8016257,0.0
E01000663,0.06413336,12.950813
E01000664,-0.8016257,0.0
E01000666,0.06413336,12.950813
E01000668,-0.8016257,0.0
E01000670,-0.8016257,0.0
E01000671,-0.8016257,0.0
E01000672,0.06413336,12.950813
E01000673,0.06413336,12.950813
E01000674,0.06413336,12.950813
E01000676,-0.8016257,0.0
E01000677,0.06413336,12.950813
E01000678,-0.8016257,0.0
E01000679,-0.8016257,0.0
E01000680,2.7802129,53.58041
E01000681,-0.8016257,0.0
E01000682,-0.8016257,0.0
E01000683,-0.8016257,0.0
E01000684,0.06413336,12.950813
E01000685,0.06413336,12.950813
E01000686,-0.8016257,0.0
E01000687,-0.8016257,0.0
E01000688,0.06413336,12.950813
E01000689,-0.8016257,0.0
E01000694,0.06413336,12.950813
E01000695,0.06413336,12.950813
E01000700,-0.8016257,0.0
E01000701,0.06413336,12.950813
E01000703,2.7802129,53.58041
E01000704,1.0001831,26.953102
E01000705,-0.8016257,0.0
E01000706,-0.8016257,0.0
E01000707,1.8648496,39.887573
E01000708,1.8648496,39.887573
E01000711,-0.8016257,0.0
E01000713,0.06413336,12.950813
E01000714,1.8648496,39.887573
E01000715,-0.8016257,0.0
E01000716,-0.8016257,0.0
E01000717,-0.8016257,0.0
E01000719,1.0001831,26.953102
E01000720,-0.8016257,0.0
E01000722,1.0001831,26.953102
E01000723,0.06413336,12.950813
E01000724,1.8648496,39.887573
E01000725,1.0001831,26.953102
E01000728,0.06413336,12.950813
E01000730,-0.8016257,0.0
E01000731,-0.8016257,0.0
E01000732,-0.8016257,0.0
E01000733,1.0001831,26.953102
E01000735,-0.8016257,0.0
E01000737,0.06413336,12.950813
E01000738,-0.8016257,0.0
E01000739,0.06413336,12.950813
E01000742,0.06413336,12.950813
E01000743,-0.8016257,0.0
E01000744,1.0001831,26.953102
E01000745,-0.8016257,0.0
E01000746,1.0001831,26.953102
E01000747,-0.8016257,0.0
E01000748,1.0001831,26.953102
E01000749,-0.8016257,0.0
E01000750,-0.8016257,0.0
E01000751,-0.8016257,0.0
E01000752,-0.8016257,0.0
E01000754,-0.8016257,0.0
E01000756,-0.8016257,0.0
E01000757,-0.8016257,0.0
E01000759,1.0001831,26.953102
E01000760,-0.8016257,0.0
E01000762,-0.8016257,0.0
E01000765,-0.8016257,0.0
E01000767,0.06413336,12.950813
E01000769,0.06413336,12.950813
E01000770,-0.8016257,0.0
E01000771,-0.8016257,0.0
E01000773,-0.8016257,0.0
E01000774,0.06413336,12.950813
E01000775,0.06413336,12.950813
E01000777,0.06413336,12.950813
E01000780,0.06413336,12.950813
E01000781,0.06413336,12.950813
E01000782,0.06413336,12.950813
E01000783,1.0001831,26.953102
E01000784,-0.8016257,0.0
E01000785,0.06413336,12.950813
E01000786,-0.8016257,0.0
E01000787,-0.8016257,0.0
E01000788,-0.8016257,0.0
E01000789,2.7802129,53.58041
E01000790,1.0001831,26.953102
E01000791,0.06413336,12.950813
E01000792,1.0001831,26.953102
E01000793,-0.8016257,0.0
E01000796,-0.8016257,0.0
E01000797,2.7802129,53.58041
E01000799,-0.8016257,0.0
E01000800,1.0001831,26.953102
E01000801,-0.8016257,0.0
E01000802,-0.8016257,0.0
E01000803,-0.8016257,0.0
E01000804,-0.8016257,0.0
E01000805,-0.8016257,0.0
E01000806,0.06413336,12.950813
E01000808,-0.8016257,0.0
E01000811,-0.8016257,0.0
E01000813,-0.8016257,0.0
E01000814,0.06413336,12.950813
E01000816,-0.8016257,0.0
E01000818,1.0001831,26.953102
E01000820,1.0001831,26.953102
E01000823,1.0001831,26.953102
E01000824,-0.8016257,0.0
E01000829,-0.8016257,0.0
E01000830,0.06413336,12.950813
E01000831,-0.8016257,0.0
E01000832,-0.8016257,0.0
E01000835,2.7802129,53.58041
E01000837,-0.8016257,0.0
E01000838,0.06413336,12.950813
E01000840,0.06413336,12.950813
E01000841,0.06413336,12.950813
E01000842,-0.8016257,0.0
E01000843,0.06413336,12.950813
E01000845,0.06413336,12.950813
E01000846,-0.8016257,0.0
E01000850,2.7802129,53.58041
E01000851,1.0001831,26.953102
E01000853,-0.8016257,0.0
E01000855,1.8648496,39.887573
E01000856,0.06413336,12.950813
E01000857,0.06413336,12.950813
E01000858,0.06413336,12.950813
E01000859,-0.8016257,0.0
E01000861,0.06413336,12.950813
E01000862,-0.8016257,0.0
E01000863,2.7802129,53.58041
E01000866,1.0001831,26.953102
E01000867,0.06413336,12.950813
E01000868,-0.8016257,0.0
E01000869,0.06413336,12.950813
E01000872,0.06413336,12.950813
E01000873,-0.8016257,0.0
E01000874,-0.8016257,0.0
E01000875,-0.8016257,0.0
E01000876,-0.8016257,0.0
E01000877,0.06413336,12.950813
E01000878,0.06413336,12.950813
E01000879,-0.8016257,0.0
E01000880,1.0001831,26.953102
E01000882,-0.8016257,0.0
E01000883,1.8648496,39.887573
E01000884,-0.8016257,0.0
E01000885,-0.8016257,0.0
E01000886,-0.8016257,0.0
E01000887,1.8648496,39.887573
E01000889,1.0001831,26.953102
E01000890,-0.8016257,0.0
E01000891,-0.8016257,0.0
E01000892,3.6252582,66.22136
E01000895,1.8648496,39.887573
E01000896,-0.8016257,0.0
E01000897,-0.8016257,0.0
E01000898,-0.8016257,0.0
E01000899,1.0001831,26.953102
E01000900,1.0001831,26.953102
E01000904,-0.8016257,0.0
E01000908,0.06413336,12.950813
E01000909,0.06413336,12.950813
E01000910,1.0001831,26.953102
E01000911,-0.8016257,0.0
E01000913,1.8648496,39.887573
E01000914,3.6252582,66.22136
E01000916,0.06413336,12.950813
E01000918,2.7802129,53.58041
E01000919,5.2730284,90.87022
E01000920,1.0001831,26.953102
E01000921,0.06413336,12.950813
E01000922,0.06413336,12.950813
E01000923,0.06413336,12.950813
E01000925,1.0001831,26.953102
E01000926,1.0001831,26.953102
E01000927,-0.8016257,0.0
E01000928,1.0001831,26.953102
E01000929,-0.8016257,0.0
E01000930,-0.8016257,0.0
E01000931,-0.8016257,0.0
E01000932,-0.8016257,0.0
E01000935,-0.8016257,0.0
E01000939,0.06413336,12.950813
E01000942,0.06413336,12.950813
E01000943,-0.8016257,0.0
E01000947,1.0001831,26.953102
E01000948,-0.8016257,0.0
E01000951,-0.8016257,0.0
E01000952,-0.8016257,0.0
E01000955,0.06413336,12.950813
E01000958,-0.8016257,0.0
E01000959,-0.8016257,0.0
E01000960,-0.8016257,0.0
E01000961,1.0001831,26.953102
E01000962,0.06413336,12.950813
E01000964,-0.8016257,0.0
E01000965,0.06413336,12.950813
E01000966,-0.8016257,0.0
E01000967,-0.8016257,0.0
E01000970,-0.8016257,0.0
E01000971,-0.8016257,0.0
E01000972,-0.8016257,0.0
E01000973,1.0001831,26.953102
E01000974,0.06413336,12.950813
E01000976,-0.8016257,0.0
E01000978,0.06413336,12.950813
E01000979,1.0001831,26.953102
E01000980,-0.8016257,0.0
E01000982,-0.8016257,0.0
E01000983,0.06413336,12.950813
E01000984,-0.8016257,0.0
E01000985,0.06413336,12.950813
E01000986,-0.8016257,0.0
E01000987,-0.8016257,0.0
E01000991,1.8648496,39.887573
E01000992,0.06413336,12.950813
E01000993,0.06413336,12.950813
E01000994,1.0001831,26.953102
E01000995,1.0001831,26.953102
E01000999,0.06413336,12.950813
E01001000,-0.8016257,0.0
E01001002,-0.8016257,0.0
E01001003,0.06413336,12.950813
E01001004,-0.8016257,0.0
E01001006,0.06413336,12.950813
E01001007,-0.8016257,0.0
E01001009,0.06413336,12.950813
E01001010,1.0001831,26.953102
E01001011,0.06413336,12.950813
E01001012,0.06413336,12.950813
E01001013,-0.8016257,0.0
E01001015,-0.8016257,0.0
E01001016,0.06413336,12.950813
E01001018,-0.8016257,0.0
E01001021,-0.8016257,0.0
E01001022,-0.8016257,0.0
E01001028,-0.8016257,0.0
E01001029,1.8648496,39.887573
E01001030,-0.8016257,0.0
E01001031,0.06413336,12.950813
E01001033,-0.8016257,0.0
E01001034,1.0001831,26.953102
E01001036,1.0001831,26.953102
E01001037,0.06413336,12.950813
E01001038,0.06413336,12.950813
E01001040,0.06413336,12.950813
E01001041,-0.8016257,0.0
E01001042,-0.8016257,0.0
E01001044,0.06413336,12.950813
E01001049,0.06413336,12.950813
E01001051,-0.8016257,0.0
E01001053,-0.8016257,0.0
E01001054,0.06413336,12.950813
E01001056,1.0001831,26.953102
E01001059,-0.8016257,0.0
E01001060,0.06413336,12.950813
E01001061,-0.8016257,0.0
E01001062,0.06413336,12.950813
E01001063,0.06413336,12.950813
E01001064,1.8648496,39.887573
E01001067,0.06413336,12.950813
E01001068,-0.8016257,0.0
E01001069,-0.8016257,0.0
E01001071,-0.8016257,0.0
E01001073,0.06413336,12.950813
E01001074,1.0001831,26.953102
E01001075,-0.8016257,0.0
E01001076,-0.8016257,0.0
E01001079,-0.8016257,0.0
E01001080,-0.8016257,0.0
E01001082,-0.8016257,0.0
E01001083,-0.8016257,0.0
E01001084,-0.8016257,0.0
E01001085,1.0001831,26.953102
E01001086,0.06413336,12.950813
E01001087,0.06413336,12.950813
E01001088,-0.8016257,0.0
E01001089,1.0001831,26.953102
E01001090,2.7802129,53.58041
E01001091,0.06413336,12.950813
E01001092,1.0001831,26.953102
E01001093,2.7802129,53.58041
E01001094,-0.8016257,0.0
E01001097,4.606472,80.89926
E01001098,-0.8016257,0.0
E01001099,-0.8016257,0.0
E01001100,-0.8016257,0.0
E01001104,0.06413336,12.950813
E01001105,-0.8016257,0.0
E01001109,0.06413336,12.950813
E01001110,0.06413336,12.950813
E01001112,-0.8016257,0.0
E01001113,2.7802129,53.58041
E01001115,-0.8016257,0.0
E01001118,-0.8016257,0.0
E01001120,-0.8016257,0.0
E01001122,0.06413336,12.950813
E01001123,-0.8016257,0.0
E01001127,-0.8016257,0.0
E01001134,-0.8016257,0.0
E01001135,0.06413336,12.950813
E01001137,1.0001831,26.953102
E01001138,0.06413336,12.950813
E01001139,0.06413336,12.950813
E01001140,-0.8016257,0.0
E01001141,0.06413336,12.950813
E01001142,1.8648496,39.887573
E01001143,-0.8016257,0.0
E01001144,-0.8016257,0.0
E01001145,0.06413336,12.950813
E01001146,-0.8016257,0.0
E01001147,-0.8016257,0.0
E01001148,-0.8016257,0.0
E01001150,-0.8016257,0.0
E01001151,1.8648496,39.887573
E01001152,1.0001831,26.953102
E01001153,-0.8016257,0.0
E01001155,1.0001831,26.953102
E01001156,-0.8016257,0.0
E01001157,-0.8016257,0.0
E01001158,1.0001831,26.953102
E01001159,0.06413336,12.950813
E01001160,0.06413336,12.950813
E01001161,0.06413336,12.950813
E01001162,0.06413336,12.950813
E01001164,2.7802129,53.58041
E01001165,1.0001831,26.953102
E01001166,1.8648496,39.887573
E01001167,0.06413336,12.950813
E01001168,-0.8016257,0.0
E01001169,1.8648496,39.887573
E01001170,-0.8016257,0.0
E01001171,0.06413336,12.950813
E01001172,-0.8016257,0.0
E01001173,-0.8016257,0.0
E01001174,0.06413336,12.950813
E01001175,0.06413336,12.950813
E01001176,-0.8016257,0.0
E01001177,-0.8016257,0.0
E01001178,0.06413336,12.950813
E01001179,4.606472,80.89926
E01001180,1.0001831,26.953102
E01001182,-0.8016257,0.0
E01001183,0.06413336,12.950813
E01001184,-0.8016257,0.0
E01001185,-0.8016257,0.0
E01001186,-0.8016257,0.0
E01001187,-0.8016257,0.0
E01001188,-0.8016257,0.0
E01001189,-0.8016257,0.0
E01001190,-0.8016257,0.0
E01001195,-0.8016257,0.0
E01001196,1.0001831,26.953102
E01001197,-0.8016257,0.0
E01001198,-0.8016257,0.0
E01001199,-0.8016257,0.0
E01001200,0.06413336,12.950813
E01001201,0.06413336,12.950813
E01001202,-0.8016257,0.0
E01001204,0.06413336,12.950813
E01001205,0.06413336,12.950813
E01001208,0.06413336,12.950813
E01001210,-0.8016257,0.0
E01001211,-0.8016257,0.0
E01001212,-0.8016257,0.0
E01001213,-0.8016257,0.0
E01001214,-0.8016257,0.0
E01001215,-0.8016257,0.0
E01001216,0.06413336,12.950813
E01001217,-0.8016257,0.0
E01001224,-0.8016257,0.0
E01001225,-0.8016257,0.0
E01001227,-0.8016257,0.0
E01001228,-0.8016257,0.0
E01001229,-0.8016257,0.0
E01001230,0.06413336,12.950813
E01001231,1.8648496,39.887573
E01001232,0.06413336,12.950813
E01001234,0.06413336,12.950813
E01001235,-0.8016257,0.0
E01001240,0.06413336,12.950813
E01001241,1.8648496,39.887573
E01001243,-0.8016257,0.0
E01001245,0.06413336,12.950813
E01001246,0.06413336,12.950813
E01001247,1.8648496,39.887573
E01001248,-0.8016257,0.0
E01001249,0.06413336,12.950813
E01001250,0.06413336,12.950813
E01001251,-0.8016257,0.0
E01001252,-0.8016257,0.0
E01001254,-0.8016257,0.0
E01001255,0.06413336,12.950813
E01001257,-0.8016257,0.0
E01001258,0.06413336,12.950813
E01001259,-0.8016257,0.0
E01001260,-0.8016257,0.0
E01001261,1.0001831,26.953102
E01001263,0.06413336,12.950813
E01001264,-0.8016257,0.0
E01001265,0.06413336,12.950813
E01001266,1.8648496,39.887573
E01001267,0.06413336,12.950813
E01001268,-0.8016257,0.0
E01001269,0.06413336,12.950813
E01001270,1.0001831,26.953102
E01001271,0.06413336,12.950813
E01001272,-0.8016257,0.0
E01001273,2.7802129,53.58041
