LSOA_code,predicted_risk,risk_score
E01000230,0.19833249,28.240467
E01000231,0.3471802,31.12145
E01000232,1.1264691,46.204792
E01000233,0.03411059,25.061905
E01000234,-0.17954,20.926643
E01000235,-0.6034174,12.722385
E01000236,0.7415301,38.754196
E01000237,0.17537856,27.796185
E01000238,0.46119964,33.328327
E01000239,-0.010625601,24.196026
E01000240,0.051058054,25.389927
E01000241,0.043547332,25.244558
E01000242,-0.18443032,20.83199
E01000244,0.16075912,27.513222
E01000245,0.030415729,24.99039
E01000248,-0.19735701,20.581789
E01000249,-0.17246296,21.063622
E01000251,0.10646179,26.462284
E01000252,0.24896806,29.22053
E01000253,-0.24056639,19.745462
E01000254,-0.0612033,23.217083
E01000255,0.32222193,30.638378
E01000256,0.10366635,26.408175
E01000257,3.4158156,90.51569
E01000258,-0.23365821,19.879171
E01000259,-0.25093818,19.544714
E01000260,1.4054302,51.604156
E01000261,-0.82512295,8.431215
E01000263,-0.13999917,21.691967
E01000264,0.042652383,25.227234
E01000266,0.22485706,28.753857
E01000267,-0.5259824,14.22116
E01000268,0.0033051968,24.46566
E01000270,0.04515931,25.275759
E01000271,1.0080796,43.913334
E01000272,-0.28693873,18.847912
E01000273,0.3623646,31.415346
E01000274,-0.08250345,22.804811
E01000275,0.05173491,25.403028
E01000277,-0.397453,16.70888
E01000278,-0.41466093,16.375816
E01000280,-0.5979743,12.827738
E01000282,0.20101687,28.292421
E01000283,-0.16313304,21.244204
E01000284,-0.74628437,9.957157
E01000285,0.13633023,27.040396
E01000286,-0.46082717,15.482256
E01000289,-0.3553614,17.523573
E01000290,-0.5144061,14.445221
E01000291,-0.13190113,21.848705
E01000292,-0.38932967,16.866108
E01000293,-0.3203072,18.202057
E01000295,-0.3374896,17.869488
E01000296,0.12457721,26.812912
E01000297,-0.71197104,10.621301
E01000298,0.10134445,26.363235
E01000299,0.22412077,28.739601
E01000301,0.13151695,26.947233
E01000302,0.1417941,27.146149
E01000303,-0.16298212,21.247126
E01000304,-0.17349459,21.043653
E01000306,0.56819314,35.399216
E01000307,0.1417941,27.146149
E01000308,-0.25568587,19.45282
E01000310,-0.23438059,19.865189
E01000311,0.4568584,33.2443
E01000312,-0.4301728,16.07558
E01000313,0.354899,31.27085
E01000315,-0.20707269,20.39374
E01000316,0.7878052,39.649864
E01000317,0.31974757,30.590487
E01000318,-0.10667111,22.33704
E01000319,-0.2457052,19.645998
E01000320,-0.5435474,13.881185
E01000321,-0.46939063,15.316508
E01000322,-0.12167026,22.046726
E01000323,0.5056171,34.188038
E01000324,0.009472698,24.585033
E01000327,0.47059113,33.5101
E01000328,-0.06380543,23.166716
E01000329,-0.11309369,22.212727
E01000330,0.28081322,29.836903
E01000333,-0.003272131,24.338352
E01000335,-0.18625908,20.796595
E01000336,-0.5209945,14.317701
E01000337,-0.31448758,18.314697
E01000340,-0.014430508,24.12238
E01000343,-0.26817387,19.211111
E01000349,-0.3486259,17.65394
E01000351,-0.29647297,18.663376
E01000352,-0.41163415,16.4344
E01000354,-0.30035126,18.588308
E01000358,-0.69711566,10.908831
E01000360,-0.22057717,20.132359
E01000361,0.085678756,26.060024
E01000367,0.21307132,28.52574
E01000370,-0.5196792,14.343161
E01000371,-0.658659,11.65317
E01000372,-0.27173233,19.142237
E01000373,0.5324949,34.708263
E01000376,0.0065734535,24.528917
E01000380,-0.52767855,14.18833
E01000383,-0.16016133,21.301722
E01000384,-0.5446199,13.860425
E01000386,-0.053059474,23.374706
E01000388,-0.3816985,17.013813
E01000391,-0.18543561,20.81253
E01000392,0.796488,39.817924
E01000395,-0.26405513,19.29083
E01000396,-0.118850544,22.101303
E01000399,-0.09634204,22.53696
E01000400,0.10912146,26.513762
E01000402,-0.23536052,19.846224
E01000403,1.2453238,48.505257
E01000404,-0.7393049,10.092247
E01000407,-0.058740944,23.26474
E01000408,0.6168982,36.341915
E01000409,-0.30767018,18.44665
E01000410,0.46821576,33.464127
E01000412,-0.4301021,16.076948
E01000414,1.3905233,51.315628
E01000416,-0.5409124,13.932186
E01000422,-0.35715085,17.48894
E01000423,-0.48218012,15.068965
E01000426,-0.4332502,16.016016
E01000427,-0.2505107,19.552986
E01000428,-0.022175357,23.972479
E01000429,-0.12090601,22.06152
E01000430,-0.21576275,20.225542
E01000431,0.5810152,35.64739
E01000436,0.7816654,39.531025
E01000437,-0.4637531,15.425624
E01000444,1.0342666,44.420193
E01000445,-0.33640164,17.890545
E01000446,0.27884385,29.798784
E01000447,0.57175374,35.468132
E01000448,-0.44165522,15.853335
E01000449,-0.64009714,12.012439
E01000452,-0.52946794,14.153697
E01000453,0.042029306,25.215176
E01000454,-0.35720813,17.48783
E01000455,0.4779929,33.653362
E01000456,-0.37102097,17.22048
E01000457,0.42913014,32.707615
E01000458,-0.17209645,21.070715
E01000459,-0.595513,12.875377
E01000460,-0.33835715,17.852695
E01000461,-0.5912844,12.957223
E01000462,-0.45932382,15.5113535
E01000463,-0.2555716,19.455032
E01000467,-0.6320844,12.167527
E01000468,0.69721204,37.896408
E01000469,-0.12709732,21.941685
E01000472,0.08073613,25.964355
E01000473,-0.25868112,19.394848
E01000477,0.14264688,27.162657
E01000479,0.12251276,26.772955
E01000480,-0.2646038,19.280212
E01000483,0.25683132,29.372725
E01000487,0.7798978,39.496815
E01000488,-0.23781975,19.798622
E01000489,-0.24947204,19.573092
E01000490,0.9888276,43.540703
E01000491,-0.16695102,21.170305
E01000492,-0.08160086,22.82228
E01000493,0.297468,30.159256
E01000494,-0.42015237,16.269527
E01000495,-0.3254094,18.103304
E01000497,-0.31613386,18.282833
E01000501,-0.53464675,14.053459
E01000502,-0.14190073,21.65516
E01000504,-0.14854012,21.526653
E01000505,0.33415216,30.86929
E01000506,0.09908557,26.319515
E01000507,-0.23649572,19.82425
E01000508,0.73535866,38.634747
E01000509,-0.0622005,23.197779
E01000510,0.018046275,24.750978
E01000511,-0.16377433,21.23179
E01000512,0.8907645,41.64267
E01000513,-0.28159118,18.951416
E01000515,-0.33509922,17.915754
E01000517,-0.39355356,16.784355
E01000518,-0.10029478,22.460455
E01000520,-0.6168265,12.462849
E01000521,-0.17479642,21.018456
E01000522,0.052371085,25.415342
E01000523,0.89329064,41.691566
E01000524,0.8719804,41.2791
E01000526,-0.46826977,15.338203
E01000527,1.4129486,51.749676
E01000528,-0.2370949,19.812654
E01000530,-0.28107703,18.961367
E01000533,0.96564233,43.091946
E01000535,-0.36496067,17.337776
E01000536,-0.199208,20.545963
E01000538,-0.37625223,17.119226
E01000539,1.2733847,49.048386
E01000540,-0.6568874,11.687458
E01000541,-0.25212753,19.521692
E01000543,-0.39488757,16.758533
E01000544,-0.25728035,19.421959
E01000545,-0.85054696,7.939127
E01000547,-0.6232865,12.337813
E01000548,-0.2703625,19.168749
E01000549,-0.10464491,22.376257
E01000550,-0.5359026,14.029151
E01000551,0.088312835,26.111008
E01000552,-0.07004328,23.045979
E01000553,0.030237496,24.98694
E01000554,0.13713919,27.056053
E01000555,0.55804586,35.20281
E01000556,0.043479517,25.243246
E01000557,0.40727854,32.28467
E01000559,0.29761097,30.162027
E01000560,-0.0024827123,24.353636
E01000561,-0.07839604,22.884312
E01000562,0.15507504,27.403206
E01000563,-0.2783283,19.01457
E01000564,-0.07673891,22.916384
E01000565,-0.06309378,23.18049
E01000566,-0.45461237,15.602546
E01000567,-0.14374264,21.619509
E01000568,-0.05516091,23.334034
E01000569,0.1532709,27.368286
E01000570,-0.18257056,20.867985
E01000571,0.11738515,26.673708
E01000572,-0.057945177,23.280144
E01000573,-0.1660911,21.18695
E01000574,-0.06953551,23.055809
E01000577,-0.79521626,9.010068
E01000578,-0.49239117,14.871326
E01000579,-0.22092031,20.125715
E01000580,-0.7246673,10.375561
E01000581,0.122115105,26.765257
E01000582,-0.3203553,18.201126
E01000584,0.09375729,26.216385
E01000586,0.03252305,25.03118
E01000587,-0.5100844,14.528869
E01000589,-0.22117777,20.120733
E01000591,-0.3855903,16.938486
E01000593,-0.41457516,16.377476
E01000594,0.023957253,24.865385
E01000595,0.49788648,34.03841
E01000596,-0.08707096,22.716406
E01000601,-0.081349924,22.827137
E01000603,-0.17672296,20.981167
E01000605,-0.3342198,17.932774
E01000606,-0.30766606,18.44673
E01000608,-0.06682448,23.108282
E01000610,0.13713917,27.056053
E01000611,0.3946687,32.040604
E01000612,-0.24869443,19.58814
E01000615,-0.17481633,21.01807
E01000617,-0.27703303,19.03964
E01000618,0.006330967,24.524223
E01000620,-0.4315771,16.048399
E01000621,-0.34182978,17.785482
E01000622,-0.07475568,22.954771
E01000623,0.03001514,24.982637
E01000624,0.13713917,27.056053
E01000625,-0.11550589,22.166039
E01000626,0.4281646,32.688923
E01000627,-0.5901554,12.979074
E01000628,0.009876281,24.592846
E01000629,-0.31004512,18.400682
E01000630,0.11055611,26.54153
E01000631,0.01794745,24.749065
E01000633,-0.09154411,22.629826
E01000634,-0.30938482,18.413464
E01000636,0.046524704,25.302187
E01000637,-0.48081815,15.0953245
E01000638,0.045465425,25.281683
E01000639,-0.10391988,22.390291
E01000640,-0.7680712,9.535467
E01000641,-0.83905745,8.1615095
E01000642,0.44746602,33.062508
E01000643,0.08460508,26.03924
E01000645,0.18260819,27.936115
E01000646,-0.024942517,23.918919
E01000647,-0.08892535,22.680513
E01000648,-0.52302074,14.278483
E01000649,0.01603961,24.712137
E01000652,-1.038988,4.2918015
E01000653,0.10133058,26.362965
E01000654,0.04707718,25.312878
E01000655,-0.104553774,22.37802
E01000656,-0.34935212,17.639885
E01000657,-1.038988,4.2918015
E01000658,-0.0885783,22.68723
E01000661,-0.24576585,19.644825
E01000662,-0.5513438,13.730283
E01000663,-0.4044199,16.574034
E01000664,-0.18541695,20.812893
E01000666,0.30343568,30.274763
E01000668,-0.41247368,16.41815
E01000670,-0.44297874,15.827717
E01000671,-0.044498682,23.540403
E01000672,-0.38969445,16.859049
E01000673,0.5086634,34.247
E01000674,-0.2978121,18.637457
E01000676,-0.4507472,15.677357
E01000677,-0.3335359,17.946012
E01000678,-0.2533551,19.497934
E01000679,-0.83496463,8.240727
E01000680,0.021366075,24.815235
E01000681,-0.37563837,17.131107
E01000682,-0.46646613,15.373113
E01000683,-0.06214489,23.198856
E01000684,-0.1232184,22.016762
E01000685,-0.14405997,21.613367
E01000686,0.07396348,25.83327
E01000687,-0.27237946,19.129711
E01000688,-0.17511679,21.012255
E01000689,-0.37362003,17.170174
E01000694,0.06225738,25.606695
E01000695,-0.056654677,23.30512
E01000700,-0.01550512,24.101582
E01000701,0.14563437,27.220478
E01000703,0.45764977,33.259617
E01000704,-0.0046601146,24.31149
E01000705,-0.47050476,15.294944
E01000706,-0.20232515,20.485632
E01000707,1.0953366,45.60222
E01000708,0.75410473,38.997585
E01000711,0.4952923,33.988197
E01000713,0.13904518,27.092945
E01000714,-0.063486084,23.172897
E01000715,-0.8226763,8.478572
E01000716,-0.80665505,8.788667
E01000717,-0.040680557,23.614305
E01000719,-0.36270165,17.3815
E01000720,-0.4251343,16.1731
E01000722,0.7714582,39.33346
E01000723,-0.36562145,17.32499
E01000724,-0.09328376,22.596155
E01000725,-0.029630214,23.828188
E01000728,-0.080647245,22.840738
E01000730,-0.44712812,15.747406
E01000731,-0.39630133,16.73117
E01000732,-0.36261654,17.38315
E01000733,0.13870607,27.08638
E01000735,-0.12446155,21.9927
E01000737,-0.107627645,22.318525
E01000738,-0.536561,14.016408
E01000739,0.083520904,26.018255
E01000742,-0.03582245,23.708334
E01000743,-0.08722557,22.713413
E01000744,0.66944283,37.358932
E01000745,-0.41553235,16.35895
E01000746,-0.008386791,24.239357
E01000747,-0.07272513,22.994072
E01000748,0.11884433,26.701948
E01000749,-0.10307647,22.406616
E01000750,-0.5017316,14.69054
E01000751,-0.5084928,14.559674
E01000752,-0.48985827,14.920351
E01000754,0.002466455,24.449427
E01000756,-0.29405326,18.710209
E01000757,0.101215474,26.360739
E01000759,0.27036154,29.634607
E01000760,-0.25853002,19.39777
E01000762,-0.42684728,16.139946
E01000765,-0.54165643,13.917785
E01000767,-0.30551058,18.48845
E01000769,0.05759293,25.51641
E01000770,-0.4497239,15.697164
E01000771,-0.08204441,22.813698
E01000773,-0.76277506,9.637975
E01000774,0.021159694,24.811237
E01000775,0.82547784,40.37903
E01000777,-0.26884902,19.198044
E01000780,0.21711355,28.603977
E01000781,0.29873717,30.183823
E01000782,-0.19304083,20.66533
E01000783,-0.24948467,19.572847
E01000784,-0.33107936,17.993559
E01000785,-0.39744145,16.709103
E01000786,0.31108397,30.4228
E01000787,-0.15754445,21.352371
E01000788,0.030538127,24.99276
E01000789,0.6664635,37.30126
E01000790,0.66213566,37.217495
E01000791,0.57152075,35.463623
E01000792,-0.38752067,16.901121
E01000793,-0.28132087,18.956648
E01000796,-0.20968933,20.343094
E01000797,-0.03644249,23.696333
E01000799,-0.41623563,16.345337
E01000800,-0.27243227,19.128689
E01000801,0.07518775,25.856966
E01000802,-0.6230974,12.341473
E01000803,-0.094876006,22.565336
E01000804,-0.0782537,22.887064
E01000805,-0.41798067,16.311562
E01000806,-0.53361595,14.073411
E01000808,-0.27990967,18.983961
E01000811,-0.25357825,19.493614
E01000813,-0.38555646,16.93914
E01000814,-0.46695328,15.363685
E01000816,-0.39770412,16.70402
E01000818,-0.27279758,19.121618
E01000820,-0.22827445,19.983376
E01000823,1.083155,45.366436
E01000824,-0.12643652,21.954475
E01000829,0.20296513,28.33013
E01000830,-0.051089957,23.412827
E01000831,0.9246231,42.298008
E01000832,-0.43164307,16.047121
E01000835,0.86770606,41.196365
E01000837,0.7688184,39.28237
E01000838,-0.41737783,16.323229
E01000840,-0.6205452,12.390871
E01000841,-0.4503997,15.684083
E01000842,0.0073164552,24.543299
E01000843,0.054655433,25.459558
E01000845,-0.59802186,12.826817
E01000846,-0.17947133,20.92797
E01000850,3.905827,100.0
E01000851,-0.3298459,18.017433
E01000853,-0.5133111,14.466415
E01000855,0.7052214,38.051434
E01000856,0.8735784,41.310024
E01000857,0.5676785,35.38925
E01000858,-0.564229,13.480886
E01000859,-0.67469287,11.34283
E01000861,0.6222121,36.444767
E01000862,-0.3905306,16.842865
E01000863,1.5749207,54.88469
E01000866,0.5391451,34.836983
E01000867,0.5517325,35.080616
E01000868,-0.4074576,16.515238
E01000869,-0.4623676,15.45244
E01000872,0.16292608,27.555164
E01000873,-0.51852715,14.3654585
E01000874,-0.055380672,23.329779
E01000875,0.23872942,29.02236
E01000876,-0.6051611,12.688635
E01000877,-0.4939615,14.840932
E01000878,-0.18995626,20.725033
E01000879,-0.5350797,14.045079
E01000880,0.28125876,29.845528
E01000882,0.26482174,29.527382
E01000883,-0.07668258,22.917477
E01000884,-0.2711898,19.152737
E01000885,-0.018489733,24.043814
E01000886,-0.48424006,15.029094
E01000887,0.26406276,29.512691
E01000889,0.46707386,33.442028
E01000890,-0.19039519,20.716537
E01000891,-0.28191328,18.94518
E01000892,0.12760821,26.871576
E01000895,0.5366675,34.78903
E01000896,-0.16654189,21.178225
E01000897,-0.018443316,24.044712
E01000898,-0.50738496,14.581119
E01000899,-0.38493317,16.951204
E01000900,-0.005463183,24.295946
E01000904,-0.31918812,18.223719
E01000908,0.32940263,30.777363
E01000909,-0.028432056,23.851377
E01000910,0.70713127,38.088398
E01000911,0.54085654,34.87011
E01000913,0.884524,41.52188
E01000914,0.526247,34.587334
E01000916,0.28696644,29.955997
E01000918,0.37611818,31.681553
E01000919,0.5318925,34.696606
E01000920,-0.20103256,20.51065
E01000921,0.036658734,25.111229
E01000922,0.52017564,34.469826
E01000923,0.5836802,35.69897
E01000925,-0.17331107,21.047205
E01000926,-0.059436083,23.251286
E01000927,-0.49791467,14.764418
E01000928,0.13048889,26.927334
E01000929,-0.39387602,16.778112
E01000930,0.43102932,32.744373
E01000931,-0.5425318,13.900842
E01000932,0.42051357,32.54084
E01000935,-0.22233357,20.098362
E01000939,-0.166613,21.17685
E01000942,0.30651507,30.334368
E01000943,-0.5115345,14.500803
E01000947,0.5993395,36.00206
E01000948,0.20806855,28.42891
E01000951,0.27543852,29.732872
E01000952,-0.18777366,20.767277
E01000955,-0.2528354,19.507992
E01000958,-0.06527604,23.138252
E01000959,0.009145379,24.578697
E01000960,-0.15826444,21.338438
E01000961,0.44412524,32.99785
E01000962,-0.25646722,19.437696
E01000964,-0.64127785,11.989586
E01000965,-0.14156677,21.661625
E01000966,0.45469397,33.202408
E01000967,0.05726929,25.51015
E01000970,-0.08422609,22.77147
E01000971,-0.22598834,20.027622
E01000972,-0.286058,18.86496
E01000973,0.81380534,40.153103
E01000974,0.21429518,28.549427
E01000976,-0.5590721,13.580701
E01000978,0.33197188,30.82709
E01000979,0.029631436,24.97521
E01000980,-0.489452,14.928214
E01000982,-0.4899044,14.919458
E01000983,0.2883615,29.983002
E01000984,-0.72454256,10.377975
E01000985,-0.4997089,14.729691
E01000986,-0.4391889,15.901071
E01000987,-0.030416936,23.812958
E01000991,0.17500909,27.789036
E01000992,-0.4215942,16.241621
E01000993,-0.03049554,23.81144
E01000994,0.30064446,30.220737
E01000995,-0.24243088,19.709373
E01000999,-0.52823144,14.177629
E01001000,-0.3952611,16.751305
E01001002,-0.13948698,21.701878
E01001003,0.009061441,24.577074
E01001004,-0.06628908,23.118645
E01001006,0.51476294,34.36506
E01001007,-0.17670988,20.98142
E01001009,-0.12622829,21.958504
E01001010,0.3769409,31.69748
E01001011,-0.23598929,19.834051
E01001012,-0.16788466,21.152233
E01001013,0.35895532,31.349363
E01001015,-0.5480174,13.794666
E01001016,0.21651988,28.592485
E01001018,-0.43286765,16.02342
E01001021,-0.3150429,18.30395
E01001022,-0.10641788,22.341942
E01001028,-0.023131222,23.953976
E01001029,0.6241124,36.481544
E01001030,-0.18459643,20.828775
E01001031,0.7220261,38.376694
E01001033,0.08903629,26.125008
E01001034,-0.062473774,23.192492
E01001036,-0.2488773,19.584602
E01001037,-0.27149022,19.146923
E01001038,-0.20471169,20.439438
E01001040,0.26403052,29.512066
E01001041,-0.1693177,21.124498
E01001042,-0.09772684,22.510159
E01001044,-0.17222513,21.068224
E01001049,0.85876346,41.023277
E01001051,-0.16973354,21.116451
E01001053,-0.05792971,23.280441
E01001054,-0.17651792,20.985136
E01001056,0.14644094,27.236092
E01001059,-0.7087682,10.683293
E01001060,-0.22954072,19.958866
E01001061,-0.29896355,18.615168
E01001062,-0.070317045,23.040682
E01001063,-0.18355818,20.84887
E01001064,-0.06755529,23.094137
E01001067,-0.16478921,21.212149
E01001068,-0.20095803,20.512093
E01001069,-0.46022135,15.493981
E01001071,-0.2204267,20.13527
E01001073,0.028196529,24.94744
E01001074,-0.034021094,23.743198
E01001075,-0.1492575,21.512768
E01001076,-0.15599932,21.38228
E01001079,-0.7708546,9.481594
E01001080,-0.77638733,9.374506
E01001082,-0.001771003,24.36741
E01001083,-0.11627124,22.151226
E01001084,-0.12500007,21.982277
E01001085,0.9225784,42.258434
E01001086,0.7561522,39.03721
E01001087,0.2019223,28.309948
E01001088,-0.21918018,20.159397
E01001089,0.6164199,36.332657
E01001090,0.6991248,37.93343
E01001091,-0.0830483,22.794264
E01001092,0.9036943,41.89293
E01001093,0.5132982,34.336708
E01001094,-0.19736867,20.581566
E01001097,1.3232385,50.013317
E01001098,-0.7602625,9.686607
E01001099,0.6577132,37.1319
E01001100,0.19695559,28.213814
E01001104,0.07201041,25.795465
E01001105,0.6030996,36.074837
E01001109,0.008657098,24.569248
E01001110,0.9544696,42.875698
E01001112,0.570749,35.448685
E01001113,0.6024801,36.062847
E01001115,-0.16540812,21.20017
E01001118,-0.06754328,23.09437
E01001120,-0.1740609,21.032692
E01001122,0.7323591,38.57669
E01001123,0.25674427,29.37104
E01001127,-0.26512903,19.270044
E01001134,-0.22664814,20.014854
E01001135,0.09760417,26.29084
E01001137,0.21916945,28.643768
E01001138,-0.073278025,22.98337
E01001139,0.11231836,26.57564
E01001140,-0.669356,11.446126
E01001141,0.9027753,41.875137
E01001142,0.10400034,26.414642
E01001143,-0.009810045,24.211811
E01001144,-0.1743,21.028065
E01001145,-0.11045827,22.263739
E01001146,0.0032369643,24.46434
E01001147,0.078601286,25.923035
E01001148,-0.19843851,20.560858
E01001150,-0.018518165,24.043262
E01001151,0.035152063,25.082064
E01001152,-0.16100605,21.285372
E01001153,-0.21249972,20.288698
E01001155,1.0492381,44.70996
E01001156,0.5097779,34.268574
E01001157,0.62723774,36.54204
E01001158,0.102780014,26.39102
E01001159,0.5544411,35.13304
E01001160,0.46617192,33.42457
E01001161,-0.01851815,24.043262
E01001162,-0.007922396,24.248346
E01001164,0.80054677,39.89648
E01001165,0.2426071,29.09741
E01001166,-0.21309654,20.27715
E01001167,0.47770035,33.647705
E01001168,-0.2688455,19.198112
E01001169,1.1131704,45.94739
E01001170,0.22744101,28.80387
E01001171,0.19175446,28.113144
E01001172,0.8956142,41.736534
E01001173,-0.024114355,23.934946
E01001174,-0.099943236,22.467258
E01001175,0.0067354143,24.532053
E01001176,-0.10771598,22.316816
E01001177,-0.16808064,21.148441
E01001178,-0.2629757,19.311724
E01001179,0.6276812,36.550625
E01001180,-0.14151941,21.66254
E01001182,-0.014604911,24.119005
E01001183,-0.14407317,21.613113
E01001184,-0.09335019,22.594872
E01001185,-0.5421116,13.908975
E01001186,-0.23525842,19.848198
E01001187,0.119390905,26.71253
E01001188,0.6847886,37.65595
E01001189,0.049201623,25.353998
E01001190,-0.06283365,23.185524
E01001195,-0.15942504,21.315973
E01001196,0.11580238,26.643074
E01001197,-0.33891892,17.841822
E01001198,-0.2895428,18.79751
E01001199,-0.4691291,15.32157
E01001200,-0.14293472,21.635149
E01001201,-0.112471506,22.224771
E01001202,-0.22563894,20.034386
E01001204,0.17993714,27.884418
E01001205,0.07998422,25.949802
E01001208,0.007577002,24.548342
E01001210,-0.5343443,14.059313
E01001211,-0.123395756,22.013329
E01001212,1.0934985,45.566635
E01001213,0.13040943,26.925797
E01001214,-0.13162972,21.85396
E01001215,-0.118185,22.114185
E01001216,-0.13076182,21.870756
E01001217,-0.34599757,17.704813
E01001224,-0.27763838,19.027924
E01001225,-0.27249932,19.127392
E01001227,-0.38447738,16.960026
E01001228,-0.29424793,18.70644
E01001229,-0.42189133,16.23587
E01001230,-0.2789994,19.001581
