LSOA_code,predicted_risk,risk_score
E01000256,1.2987971,51.343136
E01000257,0.4009272,31.543064
E01000258,-0.37686694,14.390937
E01000259,0.18777214,26.84251
E01000260,0.9026655,42.607533
E01000261,-0.064658,21.275854
E01000263,-0.06414954,21.287066
E01000264,0.59008455,35.714417
E01000266,-0.010202557,22.47672
E01000267,0.005484566,22.822657
E01000268,-0.41653204,13.516231
E01000270,-0.1541162,19.303097
E01000271,0.030476883,23.373795
E01000272,0.13997556,25.788488
E01000273,0.61591375,36.284004
E01000274,0.85727936,41.606667
E01000275,-0.0991478,20.515274
E01000277,-0.44341743,12.923347
E01000278,-0.53351825,10.9364195
E01000280,0.47737598,33.228935
E01000282,0.30385965,29.402506
E01000283,-0.23683326,17.478998
E01000284,-0.40058225,13.867961
E01000285,-0.073179066,21.087944
E01000286,-0.5508059,10.555187
E01000289,-0.12282042,19.99324
E01000290,0.08272104,24.525894
E01000291,0.029143438,23.344389
E01000292,-0.3525837,14.926438
E01000293,-0.5263641,11.094186
E01000295,0.07993047,24.464357
E01000296,0.3726508,30.919508
E01000297,-0.24164195,17.372955
E01000298,0.17837025,26.63518
E01000299,-0.5221446,11.187235
E01000301,1.194358,49.040012
E01000302,-0.46921462,12.354461
E01000303,-0.15865462,19.203014
E01000304,-0.28540754,16.407825
E01000306,0.022106484,23.189207
E01000307,0.08194244,24.508724
E01000308,0.020510986,23.154024
E01000310,-0.45576775,12.650995
E01000311,0.08250879,24.521215
E01000312,0.52848685,34.35604
E01000313,0.19361953,26.971458
E01000315,0.1159081,25.257746
E01000316,1.2576042,50.43474
E01000317,0.7140094,38.447235
E01000318,-0.20793578,18.116253
E01000319,0.03287919,23.426771
E01000320,-0.13632847,19.695356
E01000321,-0.357543,14.817074
E01000322,-0.5072335,11.516058
E01000323,-0.4975183,11.730301
E01000324,-0.5544959,10.473816
E01000327,-0.46982354,12.341033
E01000328,-0.5396928,10.800257
E01000329,-0.33519292,15.309943
E01000330,-0.65746963,8.203011
E01000333,-0.5102065,11.450497
E01000335,1.4955456,55.681885
E01000336,-0.19142468,18.48036
E01000337,-0.5938318,9.60637
E01000340,1.2126635,49.443695
E01000343,0.567664,35.21999
E01000349,-0.62438,8.932712
E01000351,-0.19121177,18.485056
E01000352,-0.5929254,9.626356
E01000354,-0.62914944,8.827535
E01000358,-0.23998712,17.409449
E01000360,-0.0022616833,22.651834
E01000361,-0.9063319,2.7150323
E01000367,1.3237168,51.89267
E01000370,-0.5636405,10.272157
E01000371,-0.9417573,1.9338213
E01000372,-0.81561655,4.715512
E01000373,0.5319115,34.431564
E01000376,1.1400834,47.843136
E01000380,0.18668301,26.818493
E01000383,0.9186721,42.960514
E01000384,-0.70403224,7.1761994
E01000386,0.07596776,24.37697
E01000388,-0.49274302,11.835607
E01000391,-0.55921173,10.369821
E01000392,1.2390797,50.026234
E01000395,-0.17362724,18.872833
E01000396,-0.34361005,15.124327
E01000399,1.1883136,48.90672
E01000400,1.2127451,49.445496
E01000402,-0.30376047,16.003101
E01000403,0.2151617,27.446512
E01000404,-0.8842528,3.201927
E01000407,-0.8736849,3.4349732
E01000408,-0.5206996,11.2191
E01000409,-0.28504014,16.415926
E01000410,0.9186721,42.960514
E01000412,-0.6247508,8.924535
E01000414,0.6642199,37.349266
E01000416,-0.584645,9.80896
E01000422,-0.878987,3.318049
E01000423,1.0212767,45.22318
E01000426,0.13376541,25.65154
E01000427,-0.5293662,11.027982
E01000428,0.03581965,23.491613
E01000429,-0.5705404,10.119997
E01000430,-0.26114535,16.94286
E01000431,-0.28598493,16.395092
E01000436,-0.80947185,4.8510165
E01000437,1.2440139,50.13504
E01000444,0.76232886,39.51279
E01000445,0.96890175,44.06819
E01000446,-0.37502834,14.431481
E01000447,-0.45873207,12.585625
E01000448,-0.6221419,8.982067
E01000449,-0.99210906,0.8234512
E01000452,0.6366278,36.7408
E01000453,-0.16639404,19.032343
E01000454,-0.186731,18.583866
E01000455,-0.05998768,21.378845
E01000456,-0.7902156,5.2756605
E01000457,1.5578032,57.054806
E01000458,-0.7000663,7.2636566
E01000459,-0.8862859,3.1570923
E01000460,-0.34361005,15.124327
E01000461,0.22134049,27.582771
E01000462,0.121077314,25.371738
E01000463,0.15606083,26.143206
E01000467,-1.0076877,0.47990707
E01000468,-0.5132689,11.382964
E01000469,0.4831227,33.355663
E01000472,-0.050769582,21.582125
E01000473,-0.29297853,16.240866
E01000477,-0.21212228,18.023932
E01000479,-0.07572897,21.031713
E01000480,-0.5088395,11.480643
E01000483,-0.38792837,14.147007
E01000487,0.11781518,25.299799
E01000488,0.21991573,27.55135
E01000489,-0.08209653,20.891294
E01000490,-0.18739508,18.569221
E01000491,0.19110464,26.916
E01000492,0.110928714,25.147942
E01000493,0.0692182,24.228127
E01000494,-0.12271245,19.99562
E01000495,-0.05184792,21.558344
E01000497,-0.08503194,20.826561
E01000501,-0.21329941,17.997972
E01000502,-0.36701787,14.608131
E01000504,0.010935679,22.942865
E01000505,-0.5227405,11.174094
E01000506,-0.23758198,17.462488
E01000507,-0.5593494,10.366784
E01000508,0.68356335,37.775833
E01000509,-0.41913092,13.458921
E01000510,-0.26511952,16.85522
E01000511,0.37659258,31.006432
E01000512,-0.56671095,10.204446
E01000513,0.517822,34.12086
E01000515,-0.03811373,21.861216
E01000517,-0.055133536,21.48589
E01000518,-0.5134131,11.379786
E01000520,-0.13025431,19.829304
E01000521,0.22681646,27.703527
E01000522,-0.4968493,11.745053
E01000523,0.31659526,29.683355
E01000524,0.8932365,42.399605
E01000526,0.20640467,27.2534
E01000527,0.036505625,23.50674
E01000528,-0.3822121,14.273064
E01000530,0.052759588,23.86518
E01000533,0.1797344,26.665258
E01000535,-0.2556408,17.064247
E01000536,0.5440373,34.69897
E01000538,0.032812133,23.42529
E01000539,0.11704032,25.282713
E01000540,-0.46874887,12.364732
E01000541,-0.43164754,13.1829
E01000543,0.10809331,25.085411
E01000544,-0.19493334,18.402987
E01000545,1.113566,47.258366
E01000547,-0.017512724,22.315514
E01000548,0.037007093,23.5178
E01000549,0.09478353,24.7919
E01000550,-0.22884606,17.655132
E01000551,0.03639528,23.504309
E01000552,-0.13760467,19.667213
E01000553,-0.53884333,10.81899
E01000554,-0.5269899,11.080386
E01000555,1.2049735,49.27411
E01000556,-0.109614715,20.284454
E01000557,0.17885245,26.645813
E01000559,-0.32172823,15.606872
E01000560,0.041771993,23.622877
E01000561,0.038480893,23.5503
E01000562,-0.44253188,12.942876
E01000563,0.33630008,30.11789
E01000564,-0.30056655,16.073534
E01000565,-0.17068581,18.9377
E01000566,-0.04481636,21.713406
E01000567,-0.44137508,12.968387
E01000568,-0.095611796,20.593252
E01000569,0.16885744,26.4254
E01000570,0.6159154,36.284042
E01000571,-0.14621383,19.477362
E01000572,0.4690237,33.044746
E01000573,0.21853863,27.52098
E01000574,-0.28583336,16.398434
E01000577,-0.10825069,20.314535
E01000578,0.094655514,24.789078
E01000579,-0.32129264,15.616476
E01000580,-0.29622954,16.169176
E01000581,0.4182186,31.92438
E01000582,-0.28163975,16.490913
E01000584,-0.15093167,19.373323
E01000586,-0.32915866,15.443013
E01000587,0.8892931,42.31264
E01000589,0.038418785,23.54893
E01000591,-0.16320767,19.10261
E01000593,-0.13243882,19.781132
E01000594,-0.385799,14.193966
E01000595,0.198189,27.072227
E01000596,-0.33504835,15.313132
E01000601,0.34659302,30.344873
E01000603,-0.18244277,18.67843
E01000605,-0.23898076,17.43164
E01000606,0.003170237,22.771622
E01000608,-0.4386593,13.028275
E01000610,-0.31494874,15.756374
E01000611,0.10653955,25.051147
E01000612,-0.3565976,14.837922
E01000615,-0.5656456,10.22794
E01000617,-0.027707815,22.090689
E01000618,1.2109169,49.405178
E01000620,0.2556826,28.34009
E01000621,0.15084161,26.028109
E01000622,0.08326225,24.53783
E01000623,-0.21710019,17.914156
E01000624,1.2803701,50.936783
E01000625,-0.27914417,16.545946
E01000626,0.26333094,28.508755
E01000627,-0.025514975,22.139046
E01000628,0.33894753,30.176273
E01000629,0.22505285,27.664635
E01000630,-0.5446376,10.691213
E01000631,0.28905493,29.076025
E01000633,-0.34996074,14.98428
E01000634,0.13209002,25.614592
E01000636,-0.40345597,13.804589
E01000637,-0.4679088,12.383258
E01000638,0.02655746,23.287361
E01000639,-0.4861923,11.980065
E01000640,0.091639206,24.72256
E01000641,-0.21223499,18.021446
E01000642,0.3832932,31.154194
E01000643,0.11511539,25.240267
E01000645,-0.4604364,12.548041
E01000646,-0.51603097,11.322054
E01000647,-0.55255705,10.516571
E01000648,-0.54225224,10.743815
E01000649,0.13062309,25.582245
E01000652,-0.5189524,11.257629
E01000653,-0.39332998,14.027889
E01000654,0.0945714,24.787222
E01000655,0.120631024,25.361897
E01000656,0.15996225,26.229242
E01000657,-0.42293924,13.374938
E01000658,-0.5557558,10.446032
E01000661,-0.48691565,11.964113
E01000662,-0.35783404,14.810656
E01000663,-0.5177225,11.284752
E01000664,0.27150595,28.689034
E01000666,0.1379172,25.743093
E01000668,-0.75993204,5.9434814
E01000670,-0.044934645,21.710798
E01000671,-0.3671384,14.605474
E01000672,-0.07952024,20.948107
E01000673,0.009760752,22.916954
E01000674,-0.2254018,17.731087
E01000676,0.048914686,23.78039
E01000677,-0.058952734,21.401669
E01000678,-0.48644584,11.974473
E01000679,-0.13504304,19.723703
E01000680,0.45016932,32.628967
E01000681,-0.50898856,11.477356
E01000682,-0.51001674,11.454681
E01000683,-0.4288507,13.244576
E01000684,0.1344289,25.666172
E01000685,-0.08060019,20.924292
E01000686,0.120635375,25.361994
E01000687,-0.17757638,18.785746
E01000688,-0.12124975,20.027878
E01000689,-0.41002887,13.659641
E01000694,-0.3405193,15.192485
E01000695,-0.46810836,12.378857
E01000700,-0.2666648,16.821144
E01000701,-0.27469933,16.643965
E01000703,0.17531188,26.567736
E01000704,0.38243556,31.135283
E01000705,0.01226975,22.972284
E01000706,-0.5979136,9.516356
E01000707,-0.14581476,19.486162
E01000708,-0.06908859,21.178148
E01000711,-0.046452835,21.677319
E01000713,-0.56948346,10.143306
E01000714,0.5292236,34.372295
E01000715,-0.6793426,7.720661
E01000716,-0.087056264,20.781921
E01000717,-0.04626447,21.681473
E01000719,-0.2471808,17.25081
E01000720,-0.18251175,18.67691
E01000722,0.091966555,24.72978
E01000723,0.16044568,26.239902
E01000724,0.57846093,35.458084
E01000725,-0.20924355,18.087414
E01000728,-0.4963547,11.75596
E01000730,0.36257756,30.697367
E01000731,-0.36661455,14.617024
E01000732,-0.5060751,11.541604
E01000733,-0.13976263,19.619625
E01000735,-0.29366684,16.225689
E01000737,-0.11600937,20.143438
E01000738,-0.7083629,7.080699
E01000739,0.695928,38.0485
E01000742,0.028962746,23.340403
E01000743,0.05999632,24.024765
E01000744,-0.21320026,18.000158
E01000745,-0.30726957,15.925717
E01000746,-0.41413194,13.5691595
E01000747,-0.46144235,12.525856
E01000748,-0.35955483,14.772709
E01000749,-0.695832,7.357033
E01000750,0.012512416,22.977636
E01000751,-0.3422615,15.154065
E01000752,0.03375317,23.446043
E01000754,-0.5092274,11.472089
E01000756,0.2672426,28.595015
E01000757,-0.37684727,14.391372
E01000759,-0.5189902,11.256796
E01000760,0.12185155,25.388813
E01000762,-0.65723574,8.208168
E01000765,-0.38915652,14.119925
E01000767,0.5262413,34.306526
E01000769,0.6153897,36.27245
E01000770,-0.47391713,12.25076
E01000771,-0.5612217,10.325496
E01000773,0.08831367,24.649227
E01000774,0.4293427,32.16969
E01000775,-0.11190964,20.233847
E01000777,-0.5477064,10.623539
E01000780,-0.2023591,18.239231
E01000781,-0.1586181,19.20382
E01000782,0.06515472,24.138517
E01000783,0.09208323,24.732353
E01000784,-0.11967619,20.062578
E01000785,0.22834246,27.737177
E01000786,-0.5209897,11.212703
E01000787,-0.13981797,19.618406
E01000788,0.858573,41.635193
E01000789,0.52421415,34.26182
E01000790,-0.079545215,20.947556
E01000791,-0.027087346,22.104372
E01000792,0.241594,28.029404
E01000793,-0.81562483,4.715329
E01000796,-0.12720235,19.896608
E01000797,0.04809238,23.762255
E01000799,-0.50113237,11.650602
E01000800,0.12912129,25.549126
E01000801,0.03828515,23.545984
E01000802,-0.6693555,7.9408994
E01000803,-0.575944,10.000835
E01000804,-0.125329,19.93792
E01000805,-0.4658928,12.427715
E01000806,-0.071326405,21.128801
E01000808,0.29607588,29.230854
E01000811,-0.19971322,18.297579
E01000813,-0.26893085,16.771173
E01000814,0.16622208,26.367283
E01000816,-0.05638276,21.458342
E01000818,-0.1400901,19.612404
E01000820,0.024319828,23.238018
E01000823,0.15478922,26.115162
E01000824,-0.71408427,6.9545293
E01000829,-0.4334483,13.143189
E01000830,-0.1371619,19.676977
E01000831,0.14685337,25.940159
E01000832,-0.5004261,11.666177
E01000835,0.588045,35.669437
E01000837,0.05692534,23.95704
E01000838,0.03401892,23.451902
E01000840,0.7700777,39.68367
E01000841,-0.29860014,16.116898
E01000842,0.24432229,28.089571
E01000843,0.659492,37.245007
E01000845,-0.28855336,16.338453
E01000846,-0.52427256,11.140308
E01000850,0.26108235,28.459171
E01000851,0.107012704,25.061584
E01000853,-0.13432,19.739647
E01000855,0.4073761,31.685274
E01000856,0.118695155,25.319206
E01000857,1.314311,51.68525
E01000858,0.26274025,28.49573
E01000859,-0.49435633,11.800029
E01000861,-0.22979893,17.63412
E01000862,0.041304424,23.612566
E01000863,1.4020671,53.620476
E01000866,0.5318625,34.430485
E01000867,0.3084485,29.5037
E01000868,-0.23545687,17.50935
E01000869,-0.6023705,9.418072
E01000872,0.33063984,29.993069
E01000873,-0.60107845,9.446565
E01000874,-0.206656,18.144474
E01000875,-0.0741954,21.06553
E01000876,2.1608922,70.35429
E01000877,-0.020704642,22.245125
E01000878,1.3013093,51.398533
E01000879,-0.05790548,21.42476
E01000880,0.014368281,23.018562
E01000882,0.11831428,25.310808
E01000883,2.6675541,81.527336
E01000884,-0.65807885,8.189576
E01000885,-0.45428586,12.683675
E01000886,2.1237056,69.53424
E01000887,0.4712888,33.0947
E01000889,0.38929772,31.28661
E01000890,0.4446332,32.50688
E01000891,-0.31010187,15.863259
E01000892,1.7193247,60.61672
E01000895,0.45407355,32.71506
E01000896,0.49451953,33.606987
E01000897,0.12037821,25.356323
E01000898,0.31613302,29.673159
E01000899,0.3715694,30.895658
E01000900,0.43377268,32.267384
E01000904,-0.52426744,11.140422
E01000908,0.46869522,33.037502
E01000909,0.12330051,25.420767
E01000910,0.14538433,25.907764
E01000911,-0.642144,8.540976
E01000913,0.69329065,37.990345
E01000914,0.34658808,30.344763
E01000916,-0.29231948,16.255402
E01000918,-0.070616886,21.144445
E01000919,1.7968148,62.32556
E01000920,0.17452969,26.550484
E01000921,-0.0730799,21.090132
E01000922,-0.277206,16.588686
E01000923,0.5211486,34.19422
E01000925,0.64551955,36.93688
E01000926,0.052732572,23.864582
E01000927,-0.58608794,9.777139
E01000928,0.3910237,31.324667
E01000929,1.4184135,53.980953
E01000930,0.37411577,30.951809
E01000931,0.3160606,29.671562
E01000932,1.1374189,47.784378
E01000935,-0.32556558,15.522249
E01000939,0.09737648,24.849081
E01000942,0.26219684,28.483742
E01000943,-0.011969134,22.437763
E01000947,0.11712922,25.284676
E01000948,0.44513804,32.518013
E01000951,-0.09453781,20.616936
E01000952,-0.17801459,18.776083
E01000955,0.09471278,24.790339
E01000958,-0.30993426,15.866955
E01000959,-0.30356818,16.007341
E01000960,0.27518928,28.77026
E01000961,0.0696197,24.23698
E01000962,0.2652936,28.552034
E01000964,-0.5015668,11.641021
E01000965,1.0219374,45.23775
E01000966,-0.41324693,13.5886755
E01000967,0.29437876,29.193428
E01000970,-0.07220869,21.109343
E01000971,0.6118215,36.19376
E01000972,-0.26242977,16.914536
E01000973,0.47197473,33.10982
E01000974,-0.50331104,11.602557
E01000976,0.38568008,31.206831
E01000978,0.09175299,24.72507
E01000979,0.20400544,27.200493
E01000980,0.20184632,27.152882
E01000982,-0.39520073,13.986635
E01000983,-0.18642811,18.590546
E01000984,-0.2467943,17.259335
E01000985,-0.42011696,13.437176
E01000986,0.011879757,22.963686
E01000987,-0.5175641,11.288245
E01000991,0.39264655,31.360456
E01000992,-0.28149515,16.4941
E01000993,0.84194636,41.26854
E01000994,1.0995663,46.949646
E01000995,1.3738389,52.99798
E01000999,-0.43390936,13.133022
E01001000,-0.18300736,18.665981
E01001002,0.4346345,32.286385
E01001003,-0.48492485,12.008015
E01001004,-0.47813457,12.157756
E01001006,-0.033198074,21.969616
E01001007,0.2752329,28.77122
E01001009,-0.34016353,15.200331
E01001010,0.13715304,25.726244
E01001011,-0.18147139,18.699852
E01001012,-0.36311412,14.694219
E01001013,-0.45903575,12.578928
E01001015,-0.1352249,19.719692
E01001016,-0.029602572,22.048904
E01001018,-0.47763717,12.168725
E01001021,-0.4675846,12.390407
E01001022,-0.009995863,22.48128
E01001028,-0.3821724,14.27394
E01001029,0.19866545,27.082735
E01001030,-0.17618312,18.816471
E01001031,0.23765312,27.9425
E01001033,0.19818692,27.07218
E01001034,0.51212704,33.995274
E01001036,-0.08435814,20.84142
E01001037,-0.02980113,22.044525
E01001038,-0.23690817,17.477345
E01001040,-0.31556195,15.742852
E01001041,0.97089267,44.1121
E01001042,-0.5424632,10.739164
E01001044,0.47895867,33.263836
E01001049,1.2831061,50.997116
E01001051,-0.13224292,19.785452
E01001053,-0.4962772,11.757669
E01001054,0.18777014,26.842466
E01001056,-0.09553303,20.594988
E01001059,-0.23321025,17.558893
E01001060,0.22545911,27.673594
E01001061,-0.4881062,11.937859
E01001062,0.08403911,24.554962
E01001063,0.023920178,23.229202
E01001064,0.39063907,31.316189
E01001067,0.114939734,25.23639
E01001068,1.1116081,47.21519
E01001069,0.74974525,39.235294
E01001071,0.12298806,25.413877
E01001073,0.0774544,24.409756
E01001074,0.71284044,38.42146
E01001075,1.2034981,49.241577
E01001076,-0.36307937,14.694984
E01001079,-0.48188984,12.074944
E01001080,-0.53308684,10.945933
E01001082,-0.24207364,17.363436
E01001083,-0.506281,11.537064
E01001084,0.42024386,31.96904
E01001085,-0.12759764,19.887892
E01001086,-0.31061435,15.851956
E01001087,-0.4962772,11.757669
E01001088,-0.12847541,19.868534
E01001089,0.11489089,25.235315
E01001090,1.0027083,44.81371
E01001091,-0.2637034,16.88645
E01001092,1.1986691,49.135082
E01001093,1.1897177,48.937687
E01001094,0.20850895,27.299807
E01001097,1.1559149,48.192253
E01001098,-0.48858202,11.927366
E01001099,-0.5721319,10.084902
E01001100,-0.046310365,21.68046
E01001104,0.21228693,27.38312
E01001105,-0.010935321,22.46056
E01001109,-0.48269534,12.05718
E01001110,0.089956686,24.685457
E01001112,0.08930735,24.671137
E01001113,1.2831061,50.997116
E01001115,-0.02744706,22.09644
E01001118,-0.07684335,21.00714
E01001120,-0.48127657,12.088468
E01001122,0.69391763,38.00417
E01001123,-0.449156,12.7968
E01001127,-0.41141456,13.629084
E01001134,-0.48059553,12.103486
E01001135,0.7300853,38.80175
E01001137,0.7592174,39.444176
E01001138,0.277547,28.822248
E01001139,0.19268765,26.950909
E01001140,-0.45378715,12.694672
E01001141,-0.045438215,21.699692
E01001142,-0.13786449,19.661484
E01001143,-0.23204081,17.584682
E01001144,-0.07901786,20.959185
E01001145,1.4011911,53.60116
E01001146,-0.63464594,8.706325
E01001147,-0.11247511,20.221378
E01001148,0.26197845,28.478926
E01001150,0.47891217,33.26281
E01001151,0.7760063,39.81441
E01001152,-0.22253187,17.794376
E01001153,-0.36744344,14.598746
E01001155,0.3734277,30.936638
E01001156,0.277771,28.82719
E01001157,-0.019380584,22.274323
E01001158,-0.26735324,16.805964
E01001159,-0.23303016,17.562864
E01001160,0.37958848,31.072498
E01001161,-0.108090535,20.318068
E01001162,1.0357797,45.543003
E01001164,0.23006164,27.775091
E01001165,-0.16284306,19.11065
E01001166,0.17986526,26.668146
E01001167,0.03511332,23.476038
E01001168,-0.39183283,14.060905
E01001169,0.00974223,22.916548
E01001170,-0.476878,12.185467
E01001171,-0.09843828,20.530922
E01001172,-0.5535403,10.494888
E01001173,-0.21479517,17.964987
E01001174,-0.38546115,14.201414
E01001175,-0.5307087,10.998378
E01001176,0.28132182,28.905493
E01001177,-0.35563213,14.859213
E01001178,0.17610876,26.585304
E01001179,0.76364154,39.54174
E01001180,-0.1396795,19.621458
E01001182,-0.15103345,19.371078
E01001183,-0.34427506,15.109663
E01001184,-0.5481554,10.613637
E01001185,-0.43945777,13.010667
E01001186,-0.48541266,11.997258
E01001187,-0.6068054,9.320272
E01001188,-0.49501544,11.785495
E01001189,-0.5400269,10.79289
E01001190,-0.661188,8.121012
E01001195,-0.13673432,19.686407
E01001196,0.37487173,30.968481
E01001197,-0.306495,15.942799
E01001198,-0.13903369,19.6357
E01001199,-0.5648062,10.2464485
E01001200,-0.097496465,20.551691
E01001201,-0.51644176,11.312995
E01001202,-0.076819435,21.007666
E01001204,-0.64083374,8.56987
E01001205,0.023689762,23.224121
E01001208,-0.53856814,10.825059
E01001210,-0.71632594,6.905095
E01001211,-0.045275763,21.703276
E01001212,0.35897863,30.618004
E01001213,0.10107939,24.930738
E01001214,-0.38675582,14.172866
E01001215,-0.7063673,7.124706
E01001216,-0.32770872,15.474987
E01001217,-0.6326403,8.750553
E01001224,-0.414267,13.566181
E01001225,0.23555423,27.896214
E01001227,0.03194852,23.406248
E01001228,-0.6615218,8.113651
E01001229,-0.43754792,13.052784
E01001230,0.1416563,25.825552
E01001231,0.7769428,39.83506
E01001232,-0.38629496,14.183028
E01001234,-0.45038795,12.769632
